campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2024-06-05,West,Paid Search,Winback,Enterprise Buyers,93042,2624,174,932.47,11555.97,2.82,6.63,12.39,5.36
2024-06-05,Central,Email,Launch,Retail,89211,2169,158,1060.03,27795.45,2.43,7.28,25.0,6.71
2024-06-05,North,Email,Awareness,Retail,68761,3170,95,646.95,21268.49,4.61,3.0,25.0,6.81
2024-06-05,South,Email,Retention,Retail,69935,3169,216,1178.03,18805.82,4.53,6.82,15.96,5.45
2024-06-05,Central,Social,Winback,Young Professionals,128093,1294,69,2245.19,13079.76,1.01,5.33,5.83,32.54
2024-06-05,North,Email,Awareness,Families,106517,3883,272,1828.0,20055.6,3.65,7.0,10.97,6.72
2024-06-05,North,Email,Retention,Healthcare,104585,2253,96,1013.91,15438.44,2.15,4.26,15.23,10.56
2024-06-05,North,Email,Launch,Families,114758,2048,45,982.9,5857.53,1.78,2.2,5.96,21.84
2024-06-05,West,Email,Promotion,Retail,91447,5821,224,847.73,33187.38,6.37,3.85,25.0,3.78
2024-06-05,Central,Email,Awareness,Families,110819,1197,27,1929.02,5387.5,1.08,2.26,2.79,71.45
2024-06-05,East,Affiliate,Launch,Enterprise Buyers,69608,1337,45,1192.82,6384.1,1.92,3.37,5.35,26.51
2024-06-05,South,Email,Promotion,Students,98236,3016,224,1507.81,19528.89,3.07,7.43,12.95,6.73
2024-06-05,South,Display,Launch,Families,97732,1861,60,1511.43,4497.22,1.9,3.22,2.98,25.19
2024-06-06,South,Display,Promotion,Young Professionals,116708,5084,356,1248.42,64738.01,4.36,7.0,25.0,3.51
2024-06-06,North,Video,Awareness,Young Professionals,82038,2502,55,430.86,5484.89,3.05,2.2,12.73,7.83
2024-06-06,Central,Display,Retention,Young Professionals,108916,5830,215,1935.03,28236.0,5.35,3.69,14.59,9.0
2024-06-06,Central,Social,Launch,Families,127804,3974,178,1869.16,31628.32,3.11,4.48,16.92,10.5
2024-06-06,South,Email,Winback,Enterprise Buyers,42722,697,40,412.12,6527.49,1.63,5.74,15.84,10.3
2024-06-06,East,Display,Promotion,Families,77982,1488,55,1364.41,11251.27,1.91,3.7,8.25,24.81
2024-06-06,East,Social,Promotion,Enterprise Buyers,132221,3397,0,1191.25,0.0,2.57,0.0,0.0,1191.25
2024-06-06,West,Video,Winback,Families,41867,302,2,685.9,443.84,0.72,0.66,0.65,342.95
2024-06-07,West,Paid Search,Launch,Young Professionals,150397,2947,129,1758.13,21478.1,1.96,4.38,12.22,13.63
2024-06-07,Central,Video,Launch,Families,128640,3938,228,1561.21,49159.08,3.06,5.79,25.0,6.85
2024-06-07,South,Paid Search,Winback,Young Professionals,74495,2294,90,1338.33,16792.31,3.08,3.92,12.55,14.87
2024-06-07,West,Video,Launch,Students,129367,2181,101,1816.16,20949.78,1.69,4.63,11.54,17.98
2024-06-07,South,Video,Launch,Healthcare,158643,4301,363,1650.87,59912.98,2.71,8.44,25.0,4.55
2024-06-07,North,Social,Awareness,Enterprise Buyers,96897,3530,124,464.91,12924.9,3.64,3.51,25.0,3.75
2024-06-07,East,Paid Search,Launch,Families,35764,1737,47,225.02,3112.64,4.86,2.71,13.83,4.79
2024-06-07,Central,Affiliate,Promotion,Families,98124,1890,133,974.46,9995.15,1.93,7.04,10.26,7.33
2024-06-07,North,Paid Search,Promotion,Young Professionals,56709,1831,53,306.86,12689.11,3.23,2.89,25.0,5.79
2024-06-07,South,Social,Retention,Retail,131312,4583,119,1469.84,23436.87,3.49,2.6,15.95,12.35
2024-06-07,Central,Social,Retention,Young Professionals,112280,3970,93,822.11,21574.03,3.54,2.34,25.0,8.84
2024-06-07,West,Affiliate,Retention,Enterprise Buyers,57860,2900,115,716.65,22386.71,5.01,3.97,25.0,6.23
2024-06-07,South,Social,Awareness,Healthcare,67959,2220,71,1058.89,8593.68,3.27,3.2,8.12,14.91
2024-06-07,East,Social,Awareness,Families,61791,1377,79,969.01,9293.49,2.23,5.74,9.59,12.27
2024-06-07,North,Video,Awareness,Young Professionals,83819,2698,84,684.68,14417.58,3.22,3.11,21.06,8.15
2024-06-07,South,Affiliate,Promotion,Enterprise Buyers,146379,5430,245,1668.56,54085.79,3.71,4.51,25.0,6.81
2024-06-07,North,Video,Promotion,Healthcare,73990,1662,75,1245.07,11417.07,2.25,4.51,9.17,16.6
2024-06-08,West,Social,Retention,Enterprise Buyers,89507,4432,226,1417.1,47280.73,4.95,5.1,25.0,6.27
2024-06-08,East,Affiliate,Awareness,Retail,59579,119,0,620.6,0.0,0.2,0.0,0.0,620.6
2024-06-08,West,Affiliate,Retention,Enterprise Buyers,30757,1262,49,459.28,4979.26,4.1,3.88,10.84,9.37
2024-06-08,West,Email,Launch,Students,98912,4045,184,1312.32,43567.73,4.09,4.55,25.0,7.13
2024-06-08,South,Email,Winback,Young Professionals,120298,236,28,1840.02,5329.26,0.2,11.86,2.9,65.72
2024-06-08,East,Video,Awareness,Students,60637,60,21,502.38,3284.15,0.1,35.0,6.54,23.92
2024-06-08,North,Email,Promotion,Young Professionals,41131,876,45,462.13,6789.61,2.13,5.14,14.69,10.27
2024-06-08,West,Video,Promotion,Enterprise Buyers,141806,1189,29,1423.18,6591.67,0.84,2.44,4.63,49.08
2024-06-08,Central,Paid Search,Retention,Healthcare,100793,4105,119,1617.47,16606.58,4.07,2.9,10.27,13.59
2024-06-08,North,Affiliate,Retention,Young Professionals,58451,59,0,351.85,0.0,0.1,0.0,0.0,351.85
2024-06-08,East,Social,Awareness,Healthcare,99341,4518,264,1520.84,56057.22,4.55,5.84,25.0,5.76
2024-06-08,Central,Display,Awareness,Students,164112,754,33,2472.71,3657.42,0.46,4.38,1.48,74.93
2024-06-08,West,Affiliate,Promotion,Healthcare,80856,1365,55,810.32,7151.51,1.69,4.03,8.83,14.73
2024-06-09,East,Paid Search,Retention,Students,123230,2701,64,1575.95,8679.74,2.19,2.37,5.51,24.62
2024-06-09,East,Display,Retention,Families,104399,3113,65,1501.37,14581.5,2.98,2.09,9.71,23.1
2024-06-09,North,Social,Launch,Healthcare,112361,2693,161,1119.25,16048.49,2.4,5.98,14.34,6.95
2024-06-09,West,Video,Retention,Students,36464,1447,40,396.88,9155.56,3.97,2.76,23.07,9.92
2024-06-09,Central,Email,Retention,Families,93038,1453,157,791.95,26981.66,1.56,10.81,25.0,5.04
2024-06-09,North,Video,Promotion,Retail,115959,5032,247,1496.46,54249.37,4.34,4.91,25.0,6.06
2024-06-09,East,Display,Retention,Retail,73656,2474,94,878.54,20597.89,3.36,3.8,23.45,9.35
2024-06-09,North,Email,Launch,Families,64981,2228,143,684.72,25642.0,3.43,6.42,25.0,4.79
2024-06-10,East,Video,Winback,Enterprise Buyers,77544,1516,19,661.01,2346.29,1.96,1.25,3.55,34.79
2024-06-10,South,Affiliate,Promotion,Enterprise Buyers,100626,3953,65,1402.17,9092.71,3.93,1.64,6.48,21.57
2024-06-10,South,Social,Awareness,Families,35018,234,19,586.89,3528.56,0.67,8.12,6.01,30.89
2024-06-10,South,Display,Awareness,Families,125597,2301,55,1591.08,8393.63,1.83,2.39,5.28,28.93
2024-06-10,North,Paid Search,Awareness,Healthcare,97419,381,8,994.73,956.25,0.39,2.1,0.96,124.34
2024-06-10,East,Affiliate,Launch,Retail,83653,1085,44,688.95,3355.04,1.3,4.06,4.87,15.66
2024-06-10,South,Video,Awareness,Retail,77179,3190,115,874.05,11451.8,4.13,3.61,13.1,7.6
2024-06-10,West,Affiliate,Winback,Students,34104,1326,8,276.97,808.5,3.89,0.6,2.92,34.62
2024-06-10,East,Social,Retention,Young Professionals,88675,4377,345,629.3,27604.4,4.94,7.88,25.0,1.82
2024-06-10,North,Display,Awareness,Young Professionals,98694,1269,89,921.09,12532.05,1.29,7.01,13.61,10.35
2024-06-10,North,Display,Retention,Healthcare,95255,2413,140,1556.97,20911.97,2.53,5.8,13.43,11.12
2024-06-10,East,Video,Launch,Retail,134800,5811,249,1581.19,42524.43,4.31,4.28,25.0,6.35
2024-06-10,Central,Social,Launch,Young Professionals,21570,605,19,301.03,2600.4,2.8,3.14,8.64,15.84
2024-06-10,Central,Affiliate,Retention,Students,51039,304,18,834.66,1901.95,0.6,5.92,2.28,46.37
2024-06-10,North,Email,Promotion,Retail,59089,1182,64,641.51,4859.32,2.0,5.41,7.57,10.02
2024-06-10,North,Paid Search,Awareness,Students,25203,668,37,103.34,6941.1,2.65,5.54,25.0,2.79
2024-06-10,Central,Social,Awareness,Healthcare,127951,4537,304,1453.2,33540.97,3.55,6.7,23.08,4.78
2024-06-10,Central,Affiliate,Retention,Enterprise Buyers,91849,3960,249,1435.2,55696.81,4.31,6.29,25.0,5.76
2024-06-11,Central,Paid Search,Launch,Families,67176,3073,1,525.56,156.13,4.57,0.03,0.3,525.56
2024-06-11,North,Social,Awareness,Families,31694,853,40,188.89,3768.71,2.69,4.69,19.95,4.72
2024-06-11,South,Display,Winback,Retail,121092,1279,67,2007.83,7001.68,1.06,5.24,3.49,29.97
2024-06-11,South,Display,Retention,Young Professionals,93871,2375,112,1356.37,14591.59,2.53,4.72,10.76,12.11
2024-06-11,South,Display,Promotion,Enterprise Buyers,74358,314,15,1276.68,1218.77,0.42,4.78,0.95,85.11
2024-06-11,North,Video,Promotion,Families,35066,782,36,329.48,3972.8,2.23,4.6,12.06,9.15
2024-06-11,South,Video,Launch,Healthcare,175518,446,21,2295.02,3506.27,0.25,4.71,1.53,109.29
2024-06-11,Central,Display,Launch,Students,85186,2212,93,1201.08,15569.32,2.6,4.2,12.96,12.91
2024-06-11,South,Affiliate,Winback,Students,67771,3900,122,818.73,23856.41,5.75,3.13,25.0,6.71
2024-06-11,South,Email,Promotion,Enterprise Buyers,47059,1650,53,274.3,6542.08,3.51,3.21,23.85,5.18
2024-06-11,South,Paid Search,Winback,Healthcare,68106,1702,71,662.85,15576.49,2.5,4.17,23.5,9.34
2024-06-11,South,Affiliate,Promotion,Retail,49322,1783,106,276.69,8555.23,3.62,5.95,25.0,2.61
2024-06-11,West,Affiliate,Retention,Enterprise Buyers,75650,2255,92,368.62,17858.06,2.98,4.08,25.0,4.01
2024-06-12,North,Email,Retention,Enterprise Buyers,112697,1843,104,1178.93,19074.85,1.64,5.64,16.18,11.34
2024-06-12,North,Email,Retention,Students,141860,4389,165,2536.63,33584.36,3.09,3.76,13.24,15.37
2024-06-12,South,Email,Awareness,Enterprise Buyers,57814,2686,176,569.23,27238.89,4.65,6.55,25.0,3.23
2024-06-12,East,Paid Search,Awareness,Families,88801,1965,122,1484.84,23541.03,2.21,6.21,15.85,12.17
2024-06-12,Central,Email,Launch,Families,84452,2376,6,1125.42,1104.39,2.81,0.25,0.98,187.57
2024-06-12,West,Paid Search,Retention,Students,84129,1020,71,1368.65,11266.68,1.21,6.96,8.23,19.28
2024-06-12,North,Paid Search,Awareness,Enterprise Buyers,82940,2648,177,991.92,40077.67,3.19,6.68,25.0,5.6
2024-06-12,East,Paid Search,Winback,Retail,117932,2498,111,1994.69,10028.05,2.12,4.44,5.03,17.97
2024-06-12,West,Email,Launch,Enterprise Buyers,105982,4189,146,1693.08,33204.76,3.95,3.49,19.61,11.6
2024-06-12,South,Email,Winback,Young Professionals,90000,3295,152,1078.28,24095.78,3.66,4.61,22.35,7.09
2024-06-12,North,Email,Promotion,Students,69450,2112,164,375.68,24515.67,3.04,7.77,25.0,2.29
2024-06-12,East,Email,Promotion,Families,45461,1413,25,722.31,2121.3,3.11,1.77,2.94,28.89
2024-06-12,Central,Affiliate,Winback,Healthcare,142608,6556,190,1209.11,18663.54,4.6,2.9,15.44,6.36
2024-06-13,South,Social,Winback,Young Professionals,1000,0,0,100.0,0.0,0.0,0.0,0.0,100.0
2024-06-13,Central,Paid Search,Promotion,Families,87661,3460,228,513.19,41638.42,3.95,6.59,25.0,2.25
2024-06-13,West,Email,Promotion,Families,85155,2457,114,920.04,22355.73,2.89,4.64,24.3,8.07
2024-06-13,Central,Email,Awareness,Students,97935,3767,15,551.95,2575.54,3.85,0.4,4.67,36.8
2024-06-13,Central,Display,Promotion,Young Professionals,78418,1985,59,1068.34,6951.76,2.53,2.97,6.51,18.11
2024-06-13,East,Video,Promotion,Enterprise Buyers,65992,2576,75,1042.3,10472.63,3.9,2.91,10.05,13.9
2024-06-13,South,Social,Awareness,Young Professionals,90566,4975,276,1130.53,43197.53,5.49,5.55,25.0,4.1
2024-06-13,North,Display,Promotion,Students,69174,3581,191,805.59,42441.56,5.18,5.33,25.0,4.22
2024-06-13,South,Video,Awareness,Young Professionals,117725,2349,145,1045.01,20126.19,2.0,6.17,19.26,7.21
2024-06-13,West,Social,Retention,Young Professionals,92380,1973,127,1600.18,29567.94,2.14,6.44,18.48,12.6
2024-06-13,South,Email,Retention,Young Professionals,16971,841,19,288.93,1841.68,4.96,2.26,6.37,15.21
2024-06-13,North,Display,Promotion,Students,65694,1280,102,721.24,14224.38,1.95,7.97,19.72,7.07
2024-06-13,Central,Video,Retention,Enterprise Buyers,121042,340,1,1349.66,202.01,0.28,0.29,0.15,1349.66
2024-06-14,West,Paid Search,Promotion,Students,148310,2386,160,2123.59,17839.17,1.61,6.71,8.4,13.27
2024-06-14,South,Display,Retention,Young Professionals,134251,4340,147,1128.41,26824.3,3.23,3.39,23.77,7.68
2024-06-14,South,Video,Retention,Students,151905,3039,198,1092.2,23361.94,2.0,6.52,21.39,5.52
2024-06-14,East,Video,Promotion,Students,100256,3030,150,1504.21,33119.8,3.02,4.95,22.02,10.03
2024-06-14,West,Paid Search,Awareness,Retail,69824,426,23,840.88,1593.28,0.61,5.4,1.89,36.56
2024-06-14,Central,Video,Awareness,Young Professionals,98811,3790,159,1766.4,34724.18,3.84,4.2,19.66,11.11
2024-06-14,North,Affiliate,Promotion,Enterprise Buyers,55960,1472,122,325.62,13268.59,2.63,8.29,25.0,2.67
2024-06-14,Central,Video,Promotion,Young Professionals,105340,4085,204,537.16,35742.88,3.88,4.99,25.0,2.63
2024-06-14,East,Video,Awareness,Retail,86940,2023,116,1286.33,27445.07,2.33,5.73,21.34,11.09
2024-06-14,East,Affiliate,Awareness,Healthcare,101710,4085,120,1313.37,9281.19,4.02,2.94,7.07,10.94
2024-06-14,North,Display,Promotion,Healthcare,54215,2193,86,850.4,7374.8,4.05,3.92,8.67,9.89
2024-06-14,Central,Display,Winback,Families,93229,1255,54,1538.59,10054.36,1.35,4.3,6.53,28.49
2024-06-15,West,Paid Search,Launch,Families,56888,1716,29,864.69,6738.93,3.02,1.69,7.79,29.82
2024-06-15,Central,Email,Retention,Enterprise Buyers,133986,2358,69,861.67,8132.92,1.76,2.93,9.44,12.49
2024-06-15,East,Display,Awareness,Healthcare,53127,2488,141,679.04,20885.2,4.68,5.67,25.0,4.82
2024-06-15,Central,Email,Winback,Retail,108102,1499,30,507.89,6426.12,1.39,2.0,12.65,16.93
2024-06-15,North,Social,Retention,Enterprise Buyers,91890,2031,34,501.6,8032.1,2.21,1.67,16.01,14.75
2024-06-15,West,Display,Winback,Students,122143,4772,327,639.56,25554.93,3.91,6.85,25.0,1.96
2024-06-15,West,Affiliate,Awareness,Enterprise Buyers,33772,1159,15,227.73,2679.41,3.43,1.29,11.77,15.18
2024-06-15,East,Display,Retention,Students,35360,152,6,296.31,1311.48,0.43,3.95,4.43,49.39
2024-06-15,North,Video,Awareness,Enterprise Buyers,75802,2610,52,931.49,3411.53,3.44,1.99,3.66,17.91
2024-06-16,Central,Video,Launch,Healthcare,70270,1779,89,1097.78,14949.22,2.53,5.0,13.62,12.33
2024-06-16,South,Email,Awareness,Families,92583,2336,0,416.98,0.0,2.52,0.0,0.0,416.98
2024-06-16,East,Paid Search,Promotion,Enterprise Buyers,62798,1628,20,958.98,4478.78,2.59,1.23,4.67,47.95
2024-06-16,West,Affiliate,Promotion,Students,79753,3360,144,997.98,30270.07,4.21,4.29,25.0,6.93
2024-06-16,East,Social,Promotion,Families,89278,5138,142,624.87,11894.26,5.76,2.76,19.03,4.4
2024-06-16,East,Email,Launch,Retail,98020,3913,35,814.15,5076.36,3.99,0.89,6.24,23.26
2024-06-16,East,Display,Launch,Families,100328,1271,35,1040.85,4650.37,1.27,2.75,4.47,29.74
2024-06-16,East,Display,Winback,Enterprise Buyers,76944,2894,202,1244.89,15078.96,3.76,6.98,12.11,6.16
2024-06-16,West,Paid Search,Winback,Enterprise Buyers,75211,2736,71,976.99,4722.05,3.64,2.6,4.83,13.76
2024-06-16,West,Paid Search,Winback,Young Professionals,72632,2584,10,890.66,1713.07,3.56,0.39,1.92,89.07
2024-06-16,East,Video,Promotion,Students,84244,1268,28,599.74,2619.7,1.51,2.21,4.37,21.42
2024-06-16,South,Affiliate,Promotion,Students,86038,3669,101,1357.29,17667.28,4.26,2.75,13.02,13.44
2024-06-17,North,Display,Promotion,Healthcare,166271,4338,225,1460.32,36218.68,2.61,5.19,24.8,6.49
2024-06-17,North,Email,Awareness,Young Professionals,68417,3396,72,712.29,12932.53,4.96,2.12,18.16,9.89
2024-06-17,North,Affiliate,Launch,Students,136018,2047,18,1182.58,2883.03,1.5,0.88,2.44,65.7
2024-06-17,Central,Email,Awareness,Enterprise Buyers,86168,1105,28,1215.85,5345.82,1.28,2.53,4.4,43.42
2024-06-17,South,Affiliate,Awareness,Retail,87427,5058,227,884.2,25619.95,5.79,4.49,25.0,3.9
2024-06-17,West,Display,Winback,Students,140558,6936,525,2490.17,40745.18,4.93,7.57,16.36,4.74
2024-06-17,North,Social,Winback,Healthcare,63926,1741,118,961.16,17922.84,2.72,6.78,18.65,8.15
2024-06-17,Central,Video,Retention,Healthcare,128892,6911,229,1941.4,31966.46,5.36,3.31,16.47,8.48
2024-06-17,Central,Video,Promotion,Healthcare,62812,2444,90,1038.3,12375.15,3.89,3.68,11.92,11.54
2024-06-17,South,Affiliate,Launch,Retail,72017,514,35,891.54,4890.16,0.71,6.81,5.49,25.47
2024-06-17,Central,Video,Winback,Families,147213,7319,512,1797.01,108221.84,4.97,7.0,25.0,3.51
2024-06-17,South,Email,Launch,Retail,66824,385,6,1017.06,521.68,0.58,1.56,0.51,169.51
2024-06-17,East,Email,Awareness,Families,167083,419,13,1009.1,2414.37,0.25,3.1,2.39,77.62
2024-06-17,East,Video,Winback,Young Professionals,83178,2636,78,1288.5,8640.15,3.17,2.96,6.71,16.52
2024-06-18,North,Email,Launch,Students,103205,510,29,638.67,2185.05,0.49,5.69,3.42,22.02
2024-06-18,East,Video,Launch,Students,4326,295,13,100.0,938.17,6.82,4.41,9.38,7.69
2024-06-18,Central,Paid Search,Retention,Retail,86842,2120,76,599.01,7940.5,2.44,3.58,13.26,7.88
2024-06-18,Central,Display,Awareness,Students,88978,42,15,738.9,2461.78,0.05,35.71,3.33,49.26
2024-06-18,South,Video,Launch,Young Professionals,47721,1866,38,774.02,4855.99,3.91,2.04,6.27,20.37
2024-06-18,South,Social,Launch,Retail,50403,1478,88,794.55,6018.02,2.93,5.95,7.57,9.03
2024-06-18,North,Email,Promotion,Families,84529,68,9,1514.13,1700.24,0.08,13.24,1.12,168.24
2024-06-18,West,Paid Search,Retention,Families,127967,5399,223,1484.2,50024.47,4.22,4.13,25.0,6.66
2024-06-18,South,Video,Launch,Retail,79533,2449,40,559.48,5867.3,3.08,1.63,10.49,13.99
2024-06-18,East,Email,Retention,Enterprise Buyers,23469,1171,52,270.45,6034.92,4.99,4.44,22.31,5.2
2024-06-18,West,Affiliate,Retention,Retail,86412,3177,18,1298.49,1923.16,3.68,0.57,1.48,72.14
2024-06-18,North,Paid Search,Promotion,Retail,92369,1726,41,514.87,3463.83,1.87,2.38,6.73,12.56
2024-06-18,West,Email,Retention,Retail,70170,2599,149,1115.31,32467.3,3.7,5.73,25.0,7.49
2024-06-18,South,Video,Promotion,Retail,80624,3678,310,704.07,48716.58,4.56,8.43,25.0,2.27
2024-06-18,Central,Paid Search,Awareness,Families,85336,392,16,1057.37,3056.48,0.46,4.08,2.89,66.09
2024-06-18,North,Paid Search,Winback,Retail,43423,1476,82,432.76,5482.73,3.4,5.56,12.67,5.28
2024-06-19,South,Display,Launch,Healthcare,69889,1767,71,1113.7,5617.24,2.53,4.02,5.04,15.69
2024-06-19,South,Social,Winback,Retail,119531,1216,73,526.94,11903.84,1.02,6.0,22.59,7.22
2024-06-19,North,Video,Retention,Young Professionals,134651,5787,239,2254.84,22192.86,4.3,4.13,9.84,9.43
2024-06-19,Central,Display,Winback,Families,60227,90,0,275.17,0.0,0.15,0.0,0.0,275.17
2024-06-19,South,Affiliate,Launch,Healthcare,82701,1108,47,776.11,8736.86,1.34,4.24,11.26,16.51
2024-06-19,East,Email,Launch,Retail,51479,123,25,721.17,4937.27,0.24,20.33,6.85,28.85
2024-06-19,West,Display,Launch,Young Professionals,64029,2506,84,506.33,6947.67,3.91,3.35,13.72,6.03
2024-06-19,South,Email,Winback,Healthcare,77893,2754,66,655.67,12858.06,3.54,2.4,19.61,9.93
2024-06-19,North,Email,Winback,Students,55191,2395,75,609.47,12803.77,4.34,3.13,21.01,8.13
2024-06-19,East,Display,Retention,Enterprise Buyers,111540,3730,136,1511.5,24917.63,3.34,3.65,16.49,11.11
2024-06-19,North,Display,Awareness,Healthcare,71324,2883,183,449.74,29143.06,4.04,6.35,25.0,2.46
2024-06-20,South,Affiliate,Promotion,Healthcare,109284,2018,125,560.97,20718.22,1.85,6.19,25.0,4.49
2024-06-20,Central,Affiliate,Launch,Families,94050,989,38,775.83,4628.83,1.05,3.84,5.97,20.42
2024-06-20,South,Paid Search,Winback,Healthcare,108814,5100,139,880.22,22808.75,4.69,2.73,25.0,6.33
2024-06-20,North,Paid Search,Winback,Families,93314,191,25,1206.7,3112.34,0.2,13.09,2.58,48.27
2024-06-20,East,Affiliate,Retention,Families,34438,29,2,386.34,341.75,0.08,6.9,0.88,193.17
2024-06-20,Central,Display,Awareness,Healthcare,26584,896,38,186.49,8731.12,3.37,4.24,25.0,4.91
2024-06-20,Central,Social,Awareness,Healthcare,120320,4337,303,2020.85,25910.72,3.6,6.99,12.82,6.67
2024-06-20,West,Email,Launch,Retail,106459,2474,107,1695.24,25438.97,2.32,4.32,15.01,15.84
2024-06-20,Central,Video,Winback,Young Professionals,107878,1341,56,1550.64,3799.57,1.24,4.18,2.45,27.69
2024-06-20,East,Social,Winback,Young Professionals,82747,1309,34,1356.18,5429.39,1.58,2.6,4.0,39.89
2024-06-20,West,Video,Awareness,Students,146861,5213,203,1420.6,36073.44,3.55,3.89,25.0,7.0
2024-06-20,Central,Display,Awareness,Healthcare,80342,1878,20,1141.45,3786.05,2.34,1.06,3.32,57.07
2024-06-20,Central,Display,Winback,Families,69779,2052,74,584.29,15314.8,2.94,3.61,25.0,7.9
2024-06-20,South,Email,Retention,Families,91221,1695,115,425.06,23257.26,1.86,6.78,25.0,3.7
2024-06-20,South,Affiliate,Promotion,Enterprise Buyers,118063,3759,136,1876.06,14725.1,3.18,3.62,7.85,13.79
2024-06-20,West,Paid Search,Awareness,Students,14776,541,24,100.0,4247.59,3.66,4.44,25.0,4.17
2024-06-21,West,Social,Promotion,Students,69219,3259,123,506.92,29414.86,4.71,3.77,25.0,4.12
2024-06-21,South,Affiliate,Retention,Families,122982,1096,52,1597.7,11683.62,0.89,4.74,7.31,30.72
2024-06-21,Central,Paid Search,Retention,Enterprise Buyers,120186,2974,106,1909.06,16543.54,2.47,3.56,8.67,18.01
2024-06-21,South,Affiliate,Awareness,Families,81081,678,28,707.88,5368.18,0.84,4.13,7.58,25.28
2024-06-21,West,Display,Awareness,Enterprise Buyers,120860,6527,198,1245.18,22007.56,5.4,3.03,17.67,6.29
2024-06-21,North,Paid Search,Launch,Families,45513,820,32,572.89,2727.78,1.8,3.9,4.76,17.9
2024-06-21,South,Social,Winback,Students,97912,3021,132,767.6,18918.91,3.09,4.37,24.65,5.82
2024-06-21,North,Video,Retention,Young Professionals,115080,3470,82,2014.91,7660.96,3.02,2.36,3.8,24.57
2024-06-21,West,Paid Search,Awareness,Healthcare,11277,531,7,128.01,1469.61,4.71,1.32,11.48,18.29
2024-06-21,South,Video,Launch,Students,87179,3816,200,1446.08,46037.73,4.38,5.24,25.0,7.23
2024-06-21,North,Video,Retention,Young Professionals,19480,403,25,122.02,4301.68,2.07,6.2,25.0,4.88
