application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-05-28,South,Las Vegas,Mortgage,Mass Market,E,15172.57,7809.97,8.32,0.5147,0.0272,N,758,130.97,20
2024-05-28,West,Portland,Business,Affluent,C,25184.37,7582.93,4.1,0.3011,0.2236,N,589,105.75,50
2024-05-28,South,Columbus,Mortgage,SMB,E,27314.44,16994.43,9.33,0.6222,0.1835,N,619,307.68,52
2024-05-28,South,Portland,Personal,Mass Market,C,28428.57,18881.08,9.12,0.6642,0.1933,N,588,529.83,36
2024-05-28,South,New York,Credit Card,SMB,D,22176.07,19194.22,7.25,0.8655,0.1068,N,688,526.78,5
2024-05-28,East,Las Vegas,Credit Card,SMB,E,48797.31,33831.58,8.23,0.6933,0.0637,N,723,431.21,5
2024-05-28,North,Orlando,Personal,Mass Market,C,37705.32,26872.59,13.05,0.7127,0.1316,N,675,414.13,39
2024-05-28,West,Portland,Education,Mass Market,C,22977.97,13233.68,8.22,0.5759,0.0811,N,679,398.46,24
2024-05-28,North,Las Vegas,Education,Mass Market,E,27118.79,10409.69,6.2,0.3839,0.1466,N,631,198.76,33
2024-05-28,West,Portland,Education,Mass Market,B,11212.1,7707.75,7.13,0.6874,0.088,N,725,149.36,12
2024-05-28,East,New York,Credit Card,Affluent,A,12390.3,9016.86,5.29,0.7277,0.1325,N,666,166.95,34
2024-05-28,North,New York,Education,Corporate,A,35593.89,16684.12,11.18,0.4687,0.1917,N,609,458.54,22
2024-05-28,East,Dallas,Auto,Mass Market,B,10032.68,5193.19,5.51,0.5176,0.0,N,815,108.72,0
2024-05-29,West,Charlotte,Personal,Corporate,B,119642.2,68769.78,8.49,0.5748,0.2688,N,543,1962.45,51
2024-05-29,Central,Portland,Business,Mass Market,C,63838.96,59906.98,8.98,0.9384,0.2086,N,586,1712.58,37
2024-05-29,North,San Jose,Business,Affluent,A,4303.11,2474.58,11.68,0.5751,0.1033,N,692,48.14,16
2024-05-29,West,Orlando,Mortgage,Mass Market,C,43187.59,23232.83,11.93,0.538,0.0973,N,686,501.66,24
2024-05-29,East,Charlotte,Business,Mass Market,A,52854.79,18414.74,9.38,0.3484,0.1229,N,664,574.29,18
2024-05-29,East,Las Vegas,Auto,Mass Market,C,7528.91,3815.35,10.02,0.5068,0.2428,N,542,49.57,48
2024-05-29,West,Las Vegas,Education,Mass Market,B,28973.95,15740.37,12.11,0.5433,0.1483,N,654,429.78,38
2024-05-29,Central,Las Vegas,Mortgage,SMB,C,43086.97,27538.35,7.17,0.6391,0.0,N,733,618.52,0
2024-05-29,Central,San Jose,Business,Mass Market,C,139295.89,90448.06,8.76,0.6493,0.1351,N,651,3141.09,15
2024-05-29,North,Dallas,Education,Mass Market,B,29615.35,9594.62,6.97,0.324,0.0,N,757,181.39,0
2024-05-29,East,Las Vegas,Business,Affluent,A,38848.44,18879.93,9.02,0.486,0.28,N,523,655.65,70
2024-05-29,West,Columbus,Education,Mass Market,B,22237.34,15637.77,9.21,0.7032,0.0851,N,719,340.49,31
2024-05-29,South,Charlotte,Mortgage,Corporate,C,73954.35,44525.68,7.54,0.6021,0.2355,N,584,751.9,35
2024-05-29,West,Orlando,Personal,Mass Market,B,19134.65,11860.9,8.76,0.6199,0.0,N,806,180.38,1
2024-05-29,Central,Columbus,Education,Mass Market,B,31579.0,14455.27,11.22,0.4577,0.0758,Y,706,204.01,13
2024-05-29,Central,Portland,Education,Affluent,B,23605.97,14534.03,11.82,0.6157,0.0759,N,675,395.55,8
2024-05-29,West,New York,Auto,Mass Market,D,15516.13,5283.66,6.93,0.3405,0.0111,N,771,69.08,2
2024-05-29,North,Portland,Auto,SMB,B,11742.39,7076.01,6.93,0.6026,0.091,N,695,178.62,14
2024-05-29,South,Charlotte,Mortgage,Mass Market,E,38813.36,14586.65,9.99,0.3758,0.0968,N,685,257.48,24
2024-05-29,South,Dallas,Auto,Mass Market,B,6865.85,4083.62,2.5,0.5948,0.1238,N,646,75.73,29
2024-05-30,Central,Charlotte,Education,Mass Market,B,33266.27,5238.63,4.8,0.1575,0.0751,N,708,152.76,17
2024-05-30,Central,Charlotte,Personal,Mass Market,E,130222.99,75244.7,6.92,0.5778,0.0516,N,707,1619.43,20
2024-05-30,East,San Jose,Credit Card,Mass Market,D,28019.58,13349.81,9.71,0.4764,0.28,N,506,170.71,49
2024-05-30,East,Charlotte,Business,Mass Market,C,163029.0,81695.37,3.75,0.5011,0.1708,N,622,2194.1,35
2024-05-30,South,Las Vegas,Business,SMB,D,30729.28,10116.82,9.01,0.3292,0.0663,Y,736,272.25,4
2024-05-30,North,New York,Education,Mass Market,C,31047.07,23526.97,9.14,0.7578,0.0646,N,726,396.61,0
2024-05-30,North,Dallas,Education,Affluent,D,69606.85,50536.62,5.14,0.726,0.1972,N,631,1611.25,30
2024-05-30,South,Portland,Personal,Mass Market,A,34758.19,25731.17,10.89,0.7403,0.1916,N,630,507.37,51
2024-05-30,North,New York,Education,Mass Market,A,22830.41,10189.84,9.77,0.4463,0.0358,N,766,313.91,20
2024-05-30,North,Las Vegas,Personal,SMB,B,24619.44,18301.61,9.72,0.7434,0.0911,N,702,619.7,19
2024-05-30,East,Columbus,Mortgage,SMB,C,166825.19,98833.49,4.73,0.5924,0.0177,N,790,1961.1,7
2024-05-30,West,Portland,Business,Affluent,D,11874.76,3853.87,9.96,0.3245,0.1986,N,588,90.51,39
2024-05-30,West,Columbus,Mortgage,Mass Market,D,23295.77,20033.57,6.4,0.86,0.0585,N,730,710.79,8
2024-05-30,East,Las Vegas,Credit Card,Mass Market,A,35166.49,6019.82,6.31,0.1712,0.1242,N,666,76.42,13
2024-05-30,South,Columbus,Auto,Affluent,E,53662.71,40882.68,9.69,0.7618,0.0529,N,728,662.86,30
2024-05-30,West,New York,Credit Card,SMB,B,32913.07,4240.43,6.66,0.1288,0.1448,N,640,67.48,37
2024-05-30,West,Columbus,Auto,Corporate,E,45430.97,28775.91,8.99,0.6334,0.0435,Y,752,442.81,0
2024-05-31,West,Dallas,Mortgage,Mass Market,A,84007.04,41448.23,7.49,0.4934,0.057,N,725,1126.16,8
2024-05-31,West,Orlando,Mortgage,Mass Market,A,65067.33,48913.03,6.94,0.7517,0.0,N,850,1714.73,0
2024-05-31,North,Las Vegas,Education,Affluent,A,13648.58,3229.4,13.01,0.2366,0.1522,N,642,78.49,33
2024-05-31,South,Las Vegas,Auto,Mass Market,A,54992.36,44220.05,9.76,0.8041,0.0,N,850,915.14,8
2024-05-31,West,Orlando,Mortgage,Mass Market,A,68488.1,33119.0,9.36,0.4836,0.1021,Y,719,973.91,22
2024-05-31,Central,Charlotte,Auto,Affluent,D,33799.94,13542.75,8.93,0.4007,0.0258,N,737,187.27,1
2024-05-31,East,Charlotte,Education,Affluent,D,62620.37,32793.27,11.63,0.5237,0.1975,Y,596,672.58,24
2024-05-31,Central,San Jose,Business,Mass Market,D,9754.86,5487.95,10.89,0.5626,0.0752,N,673,98.53,11
2024-05-31,North,Dallas,Personal,Mass Market,A,32027.38,19567.21,7.7,0.611,0.151,N,629,619.83,42
2024-05-31,Central,Columbus,Education,Affluent,C,19017.3,14500.15,5.49,0.7625,0.0125,N,735,345.61,2
2024-05-31,East,New York,Credit Card,Affluent,A,46625.33,11735.69,10.49,0.2517,0.1849,N,626,282.21,34
2024-05-31,West,Las Vegas,Business,Affluent,E,32362.15,15855.78,4.53,0.4899,0.1334,N,659,275.69,33
2024-05-31,South,Dallas,Credit Card,Affluent,E,18843.41,11381.9,8.63,0.604,0.0,N,815,177.68,3
2024-05-31,North,Columbus,Personal,SMB,C,14747.36,9111.99,10.27,0.6179,0.1542,N,604,249.5,28
2024-05-31,North,Charlotte,Education,Mass Market,C,25619.15,7276.2,10.16,0.284,0.0865,N,685,180.76,3
2024-05-31,South,Columbus,Credit Card,Mass Market,D,43968.84,31958.83,10.42,0.7269,0.0,N,850,739.05,0
2024-05-31,North,Las Vegas,Education,Mass Market,B,47464.56,18039.56,9.0,0.3801,0.0582,N,725,412.49,23
2024-05-31,North,New York,Credit Card,Affluent,B,193911.86,181480.6,4.77,0.9359,0.0525,N,734,5780.42,22
2024-05-31,West,Dallas,Business,SMB,A,31902.4,17981.97,7.09,0.5637,0.0,N,811,630.17,2
2024-05-31,East,Portland,Personal,Mass Market,C,31419.94,17239.27,10.07,0.5487,0.1747,N,596,473.62,52
2024-05-31,East,New York,Business,Mass Market,B,18241.7,15044.5,10.75,0.8247,0.1588,N,626,377.16,20
2024-05-31,Central,San Jose,Mortgage,SMB,D,30712.74,9677.19,7.62,0.3151,0.2372,N,583,155.65,52
2024-05-31,South,Portland,Business,Mass Market,C,7853.88,4367.32,9.72,0.5561,0.2092,N,575,103.59,41
2024-05-31,Central,Columbus,Education,Mass Market,B,42902.35,35634.83,6.31,0.8306,0.1082,N,665,516.95,25
2024-05-31,Central,Las Vegas,Business,Mass Market,B,56296.43,45282.68,8.06,0.8044,0.2084,N,609,916.78,50
2024-06-01,North,Charlotte,Education,Mass Market,A,13058.48,9059.09,10.43,0.6937,0.1109,N,699,112.42,11
2024-06-01,North,New York,Credit Card,SMB,C,91012.69,53569.45,6.18,0.5886,0.1176,N,677,1802.72,33
2024-06-01,Central,Las Vegas,Personal,Mass Market,A,13919.79,8550.87,9.63,0.6143,0.0629,Y,737,268.23,14
2024-06-01,South,Orlando,Business,SMB,A,93383.65,55600.48,9.69,0.5954,0.2053,Y,610,1328.3,50
2024-06-01,Central,San Jose,Education,Mass Market,A,13240.11,2141.9,10.15,0.1618,0.1729,N,643,41.38,32
2024-06-01,East,Portland,Education,Mass Market,D,10082.36,8674.73,5.82,0.8604,0.0499,N,699,206.1,0
2024-06-01,Central,Columbus,Credit Card,Mass Market,D,18797.87,7721.43,8.67,0.4108,0.1854,N,628,226.36,35
2024-06-01,West,Las Vegas,Personal,Affluent,B,62173.66,29707.08,7.62,0.4778,0.007,N,755,1065.05,0
2024-06-01,Central,New York,Mortgage,Mass Market,C,28495.57,2961.77,10.27,0.1039,0.1731,N,638,96.82,24
2024-06-01,South,Orlando,Mortgage,Affluent,C,66975.89,27371.14,10.93,0.4087,0.1919,N,622,850.4,39
2024-06-01,North,New York,Credit Card,Affluent,B,30272.03,26034.16,6.66,0.86,0.0,N,812,839.74,5
2024-06-01,North,New York,Personal,Mass Market,C,35179.45,23237.63,11.48,0.6605,0.1774,N,640,328.56,33
2024-06-01,West,Columbus,Business,Affluent,C,81280.73,55155.97,8.68,0.6786,0.168,N,617,1278.27,14
2024-06-02,North,Columbus,Credit Card,Mass Market,A,19638.76,10105.41,10.29,0.5146,0.1341,N,642,213.03,18
2024-06-02,East,Las Vegas,Auto,Mass Market,A,127390.88,68435.94,11.01,0.5372,0.1774,N,632,1176.96,41
2024-06-02,South,Charlotte,Auto,Mass Market,B,32360.99,21492.13,7.61,0.6641,0.0117,N,749,355.43,10
2024-06-02,North,Portland,Business,Affluent,C,10893.7,5710.47,8.31,0.5242,0.1423,N,630,140.95,25
2024-06-02,East,Charlotte,Mortgage,Affluent,A,19633.06,16247.38,10.44,0.8276,0.1672,N,655,199.71,28
2024-06-02,West,Dallas,Personal,Affluent,C,68920.73,14374.14,7.95,0.2086,0.2778,N,540,246.29,51
2024-06-02,West,Las Vegas,Credit Card,Mass Market,B,24709.24,8857.4,11.94,0.3585,0.0794,N,712,110.7,16
2024-06-02,South,Portland,Auto,Mass Market,A,113936.93,24274.23,11.27,0.213,0.1878,N,598,619.18,38
2024-06-02,West,Las Vegas,Personal,SMB,E,15991.67,5700.59,10.24,0.3565,0.0,N,770,139.81,0
2024-06-02,East,Columbus,Credit Card,Mass Market,D,31562.36,10753.49,4.5,0.3407,0.0568,N,696,190.8,19
2024-06-02,North,Columbus,Education,SMB,C,45200.61,35170.88,14.13,0.7781,0.1213,N,676,528.16,18
2024-06-02,Central,Charlotte,Credit Card,Affluent,B,188390.44,15821.12,9.11,0.084,0.0221,N,758,209.77,2
2024-06-02,South,Orlando,Personal,Mass Market,C,12057.08,6315.7,8.16,0.5238,0.0522,N,736,120.43,15
2024-06-02,Central,Orlando,Auto,Affluent,C,22623.82,10278.58,9.67,0.4543,0.0811,N,711,246.46,10
2024-06-02,West,Portland,Business,Mass Market,A,5427.29,3087.87,12.34,0.569,0.0644,N,719,93.67,11
2024-06-02,South,Columbus,Business,Affluent,B,23828.67,20890.1,7.43,0.8767,0.1143,N,692,632.31,17
2024-06-03,North,Columbus,Business,Corporate,A,11827.81,5626.48,11.04,0.4757,0.1931,Y,605,138.56,41
2024-06-03,Central,Orlando,Credit Card,Corporate,C,56472.94,33995.9,11.16,0.602,0.0624,N,726,1220.73,27
2024-06-03,North,Charlotte,Personal,SMB,D,59568.12,14993.65,9.9,0.2517,0.2198,N,578,530.63,44
2024-06-03,South,Dallas,Personal,Mass Market,C,23153.83,17008.58,9.78,0.7346,0.0808,N,665,346.47,29
2024-06-03,North,Portland,Business,Mass Market,A,73317.96,42506.61,7.65,0.5798,0.2071,N,586,959.08,51
2024-06-03,West,San Jose,Personal,Mass Market,C,5859.83,4308.76,6.26,0.7353,0.019,N,760,62.95,14
2024-06-03,North,Dallas,Personal,Corporate,D,64630.49,40004.92,9.05,0.619,0.1022,N,677,1335.99,15
2024-06-03,North,Orlando,Business,Mass Market,B,210606.37,137164.87,5.34,0.6513,0.1795,N,638,4820.33,24
2024-06-03,East,San Jose,Auto,SMB,C,47062.81,22822.06,9.04,0.4849,0.2413,N,562,655.81,54
2024-06-03,Central,Dallas,Education,Mass Market,A,34875.58,21056.92,2.5,0.6038,0.0953,N,727,513.47,35
2024-06-03,North,San Jose,Business,Mass Market,B,44526.09,22764.61,9.65,0.5113,0.0,N,798,790.94,8
2024-06-03,East,New York,Mortgage,SMB,B,39152.55,24563.94,8.46,0.6274,0.1974,N,584,850.14,43
2024-06-03,North,San Jose,Personal,Corporate,C,17729.17,12354.31,9.4,0.6968,0.1035,N,679,232.15,12
2024-06-03,South,Las Vegas,Personal,Corporate,A,27278.06,19521.05,13.57,0.7156,0.1985,N,594,354.17,25
2024-06-03,Central,Portland,Business,Mass Market,A,73065.54,53972.39,5.52,0.7387,0.0618,N,713,1849.13,7
2024-06-04,East,San Jose,Personal,Affluent,B,31741.55,26535.58,13.19,0.836,0.1969,N,611,673.66,38
2024-06-04,South,Las Vegas,Credit Card,Mass Market,C,4155.74,1529.05,7.22,0.3679,0.054,N,698,19.07,8
2024-06-04,Central,Las Vegas,Education,Mass Market,B,44557.51,28757.68,5.46,0.6454,0.1063,N,692,568.87,16
2024-06-04,North,New York,Auto,SMB,B,29072.83,18480.02,9.52,0.6356,0.1309,N,668,549.71,14
2024-06-04,South,San Jose,Auto,Mass Market,A,109993.74,49691.68,9.05,0.4518,0.0552,N,751,899.39,7
2024-06-04,West,New York,Business,SMB,A,69412.39,43818.85,12.23,0.6313,0.0803,N,713,1416.65,15
2024-06-04,West,Charlotte,Credit Card,Mass Market,E,38581.71,7210.08,11.85,0.1869,0.0698,N,703,243.59,22
2024-06-04,West,San Jose,Business,Mass Market,A,33710.54,8214.66,11.63,0.2437,0.0258,N,738,222.99,1
2024-06-04,East,Portland,Personal,Mass Market,B,30937.08,19790.44,7.46,0.6397,0.1318,N,688,630.13,31
2024-06-04,North,Columbus,Credit Card,Mass Market,A,28698.98,17564.55,9.07,0.612,0.0558,N,749,512.0,23
2024-06-04,East,Las Vegas,Education,Mass Market,D,113793.69,65907.11,7.34,0.5792,0.0,N,779,1695.09,4
2024-06-04,Central,San Jose,Education,Corporate,B,10751.36,6249.4,8.51,0.5813,0.1331,N,665,204.83,26
2024-06-04,South,Dallas,Education,Mass Market,C,33290.73,13000.56,9.96,0.3905,0.0,N,795,423.25,0
2024-06-05,North,Orlando,Mortgage,Mass Market,C,34333.03,9794.01,11.71,0.2853,0.0,N,850,337.07,0
2024-06-05,West,San Jose,Auto,Mass Market,D,30656.05,18563.0,10.61,0.6055,0.075,N,716,374.16,21
2024-06-05,South,Las Vegas,Education,Affluent,A,12002.28,6325.77,7.83,0.527,0.0939,N,709,189.33,23
2024-06-05,Central,Dallas,Business,Mass Market,E,42975.33,37592.3,6.09,0.8747,0.0,N,808,655.74,8
2024-06-05,West,San Jose,Business,Affluent,C,59041.99,28084.77,8.34,0.4757,0.0906,N,703,340.32,28
2024-06-05,North,Columbus,Credit Card,SMB,A,14125.63,4724.17,8.0,0.3344,0.238,Y,566,142.48,33
2024-06-05,Central,Orlando,Education,Affluent,A,40494.25,21742.92,6.02,0.5369,0.0499,N,739,527.27,0
2024-06-05,East,Columbus,Education,Mass Market,A,61861.07,43434.2,6.36,0.7021,0.2139,N,606,1283.67,48
2024-06-05,North,Columbus,Education,Affluent,A,108239.9,36520.44,6.22,0.3374,0.0431,N,765,1268.25,8
2024-06-05,Central,Columbus,Business,SMB,B,16684.57,10366.53,7.44,0.6213,0.0706,N,712,259.07,18
2024-06-05,Central,Portland,Credit Card,SMB,D,54158.27,31566.19,8.23,0.5829,0.2119,N,600,994.65,38
2024-06-05,Central,San Jose,Auto,SMB,D,12725.14,8355.54,11.6,0.6566,0.1359,N,667,100.47,20
2024-06-05,East,Orlando,Auto,Mass Market,E,64016.49,35083.63,8.49,0.548,0.0023,N,761,758.08,0
2024-06-05,Central,New York,Personal,Mass Market,C,31505.36,12520.91,5.22,0.3974,0.0672,N,680,383.71,18
2024-06-05,West,Las Vegas,Auto,Affluent,E,24566.12,12986.77,7.9,0.5286,0.0551,N,748,262.55,9
2024-06-05,East,Columbus,Business,Mass Market,A,28478.77,21125.03,11.76,0.7418,0.1519,N,652,741.81,22
2024-06-05,East,Columbus,Auto,Mass Market,A,114072.7,49920.97,5.49,0.4376,0.1058,N,695,1263.64,14
2024-06-05,West,Orlando,Business,Affluent,A,29220.16,14961.37,6.59,0.512,0.1316,N,684,317.53,39
2024-06-05,East,Portland,Mortgage,Mass Market,B,73667.72,21855.89,9.99,0.2967,0.1101,N,680,400.53,24
2024-06-05,South,Charlotte,Credit Card,Mass Market,A,53818.54,28171.16,10.42,0.5234,0.239,N,557,620.75,46
2024-06-06,East,Charlotte,Auto,Affluent,C,15397.44,9293.89,9.75,0.6036,0.0834,N,707,133.02,16
2024-06-06,West,Orlando,Business,Mass Market,A,11658.83,8428.29,7.25,0.7229,0.1023,N,666,238.64,25
2024-06-06,West,Dallas,Business,Mass Market,D,30598.99,20211.37,7.57,0.6605,0.1525,N,656,460.78,32
2024-06-06,North,Columbus,Mortgage,Mass Market,C,17630.11,14881.94,12.57,0.8441,0.1449,N,661,250.36,23
2024-06-06,West,Las Vegas,Auto,Mass Market,A,22027.57,13781.49,11.44,0.6256,0.0423,N,765,289.68,5
2024-06-06,North,Dallas,Auto,SMB,B,51646.94,38190.55,14.0,0.7395,0.0602,N,727,859.22,21
2024-06-06,East,Columbus,Education,Affluent,D,29236.66,17073.84,10.3,0.584,0.0402,N,732,420.54,0
2024-06-06,East,Columbus,Business,Mass Market,C,41944.8,40502.82,6.79,0.9656,0.1518,N,648,1105.79,17
2024-06-06,Central,Columbus,Mortgage,Mass Market,A,32540.71,20030.62,11.19,0.6156,0.0391,N,736,505.63,9
2024-06-06,South,New York,Education,Mass Market,A,62484.55,31637.93,5.73,0.5063,0.0183,N,753,824.45,13
2024-06-06,West,Las Vegas,Auto,SMB,B,38102.71,10962.44,8.8,0.2877,0.1086,N,690,298.77,23
2024-06-07,West,San Jose,Education,Mass Market,B,36313.7,8883.79,5.42,0.2446,0.0501,N,723,154.36,20
2024-06-07,Central,Portland,Auto,Mass Market,A,13508.17,9561.55,3.84,0.7078,0.0496,N,697,171.18,7
2024-06-07,Central,Charlotte,Auto,Mass Market,A,58072.99,34601.79,6.28,0.5958,0.1128,N,681,971.44,16
2024-06-07,West,San Jose,Auto,Mass Market,C,17885.17,12094.63,9.47,0.6762,0.1382,N,633,227.44,16
2024-06-07,North,Dallas,Credit Card,Affluent,B,21036.24,14896.7,10.94,0.7081,0.1568,Y,633,499.44,32
2024-06-07,West,Dallas,Auto,Mass Market,C,35465.62,13634.87,7.79,0.3845,0.0052,N,779,443.32,0
2024-06-07,North,Orlando,Personal,Mass Market,B,35210.05,18736.62,14.42,0.5321,0.0865,N,667,527.8,21
2024-06-07,Central,New York,Personal,Affluent,B,17264.74,6987.02,4.31,0.4047,0.28,Y,530,184.67,40
2024-06-07,East,Las Vegas,Mortgage,SMB,C,73607.57,34707.54,7.83,0.4715,0.1604,N,649,842.82,43
2024-06-07,South,Portland,Mortgage,Affluent,A,31715.28,13211.09,7.5,0.4166,0.129,N,669,223.4,36
2024-06-07,West,Portland,Mortgage,Affluent,C,36043.44,16482.91,9.27,0.4573,0.0382,N,763,519.77,0
2024-06-07,Central,New York,Credit Card,Mass Market,E,114664.69,61189.68,11.59,0.5336,0.2187,N,589,1795.32,37
2024-06-07,Central,Las Vegas,Business,Affluent,B,10876.81,7131.59,5.77,0.6557,0.0867,N,691,102.3,8
2024-06-07,West,Charlotte,Business,Mass Market,C,15185.94,8614.04,8.35,0.5672,0.0,N,812,264.89,9
2024-06-07,North,Columbus,Personal,Mass Market,C,35120.03,21347.43,10.17,0.6078,0.0394,N,753,330.61,5
2024-06-07,South,Dallas,Education,Affluent,D,25806.6,9051.29,9.22,0.3507,0.0618,N,700,190.66,16
2024-06-08,Central,Orlando,Mortgage,Mass Market,D,152871.36,129095.52,10.38,0.8445,0.0589,N,703,3368.33,20
2024-06-08,North,Portland,Personal,Mass Market,B,27653.23,10030.68,8.27,0.3627,0.0729,N,711,288.31,18
2024-06-08,Central,Orlando,Mortgage,Affluent,E,22341.92,9882.21,7.96,0.4423,0.0906,N,682,189.77,4
2024-06-08,East,Portland,Auto,Affluent,C,20050.33,11868.02,10.9,0.5919,0.2377,N,554,270.74,30
2024-06-08,North,Dallas,Auto,Affluent,C,35094.57,25251.45,9.02,0.7195,0.1351,N,648,885.37,14
2024-06-08,East,San Jose,Mortgage,SMB,C,11072.39,9243.62,7.62,0.8348,0.0588,N,692,257.29,0
2024-06-08,North,Portland,Business,Affluent,A,10565.41,7112.26,8.0,0.6732,0.0,N,790,182.92,11
2024-06-08,Central,Portland,Mortgage,Mass Market,C,55895.86,14707.87,3.83,0.2631,0.0,N,804,418.64,0
2024-06-08,South,Portland,Education,Mass Market,C,8890.28,5155.44,10.88,0.5799,0.0517,N,748,121.89,0
2024-06-08,West,Columbus,Education,Mass Market,D,22979.07,11642.05,11.83,0.5066,0.0534,N,700,143.36,7
2024-06-08,South,Dallas,Personal,Mass Market,E,30337.71,22560.36,11.22,0.7436,0.1869,N,611,450.31,35
2024-06-08,South,Charlotte,Education,Mass Market,B,25163.7,19384.27,8.03,0.7703,0.0459,Y,751,269.51,17
2024-06-08,West,New York,Education,Mass Market,C,27715.32,6881.71,8.88,0.2483,0.0681,N,713,173.51,3
2024-06-08,North,San Jose,Business,Mass Market,B,20513.53,11866.85,7.53,0.5785,0.1491,N,642,232.6,28
2024-06-08,South,Orlando,Business,Mass Market,A,45062.6,17124.25,7.07,0.38,0.0843,N,714,568.94,6
2024-06-08,Central,Charlotte,Business,Mass Market,A,105562.98,82581.6,8.34,0.7823,0.0,N,850,2464.56,0
2024-06-08,East,New York,Credit Card,SMB,C,33798.73,27563.38,4.41,0.8155,0.2531,N,539,942.26,40
2024-06-08,North,Orlando,Personal,Affluent,D,18057.34,7725.23,8.75,0.4278,0.187,N,603,123.69,37
2024-06-08,Central,Charlotte,Business,Affluent,E,46001.47,35911.34,12.05,0.7807,0.0,N,766,978.4,0
2024-06-09,East,New York,Mortgage,Mass Market,B,51581.81,35236.38,9.13,0.6831,0.0768,N,704,1131.09,31
2024-06-09,South,Columbus,Education,Affluent,D,34322.9,13781.37,9.63,0.4015,0.0156,N,760,449.41,9
2024-06-09,East,San Jose,Auto,SMB,D,40937.92,15828.01,13.19,0.3866,0.156,N,626,463.86,14
2024-06-09,East,Charlotte,Credit Card,SMB,B,6865.53,4380.36,7.98,0.638,0.2035,N,599,107.67,45
2024-06-09,Central,Dallas,Education,Mass Market,D,118723.11,71441.42,9.52,0.6017,0.0,N,850,1634.26,0
2024-06-09,North,New York,Education,SMB,A,68980.94,50457.63,9.07,0.7315,0.0197,N,775,1633.61,0
2024-06-09,South,Charlotte,Personal,Mass Market,A,58379.83,25113.38,9.22,0.4302,0.1997,N,578,455.35,16
2024-06-09,West,Dallas,Credit Card,SMB,C,10144.85,7089.97,9.44,0.6989,0.1007,N,687,90.94,6
2024-06-09,North,Portland,Personal,SMB,D,4332.02,2538.32,6.99,0.5859,0.2172,N,595,75.8,36
2024-06-10,North,San Jose,Education,Mass Market,B,17807.4,11794.86,9.04,0.6624,0.0,N,739,184.14,5
2024-06-10,South,Portland,Auto,Mass Market,A,21904.63,18722.22,7.13,0.8547,0.1422,N,662,460.47,24
2024-06-10,North,Charlotte,Auto,Corporate,D,10533.17,5936.96,9.32,0.5636,0.28,N,541,168.24,56
2024-06-10,East,Orlando,Education,Mass Market,B,127411.77,78854.97,8.31,0.6189,0.1522,N,634,1517.84,17
2024-06-10,Central,San Jose,Credit Card,SMB,C,19357.89,11068.85,7.33,0.5718,0.0622,N,733,290.33,22
2024-06-10,Central,Dallas,Education,Mass Market,A,31035.24,20421.88,11.67,0.658,0.0,N,791,464.15,8
2024-06-10,Central,Orlando,Auto,Mass Market,B,53040.89,29225.15,7.74,0.551,0.0,N,763,391.84,12
2024-06-10,South,Portland,Education,SMB,B,24922.63,17729.17,6.33,0.7114,0.1358,Y,668,391.34,42
2024-06-10,West,Las Vegas,Credit Card,Mass Market,D,24942.71,14854.89,11.03,0.5956,0.0086,N,742,279.58,18
2024-06-10,East,Las Vegas,Personal,Affluent,C,46344.15,27122.61,10.56,0.5852,0.1211,N,655,972.75,31
2024-06-10,West,San Jose,Education,Mass Market,A,13969.54,10645.57,8.24,0.7621,0.1699,N,646,149.12,39
2024-06-10,South,Charlotte,Business,Affluent,B,36108.04,9192.54,10.56,0.2546,0.1219,N,684,155.9,10
2024-06-10,West,Columbus,Credit Card,SMB,B,73564.99,31992.23,7.44,0.4349,0.0697,N,681,560.73,11
2024-06-11,East,New York,Auto,Mass Market,D,54352.17,34760.01,7.49,0.6395,0.1398,N,695,457.91,27
2024-06-11,East,Charlotte,Auto,Affluent,C,61208.05,48010.63,10.83,0.7844,0.1647,N,645,914.41,33
2024-06-11,South,New York,Auto,Mass Market,B,224336.54,149222.9,9.38,0.6652,0.2043,N,588,2108.01,25
2024-06-11,North,New York,Mortgage,Affluent,A,42208.25,14014.56,11.5,0.332,0.1442,N,648,236.34,28
2024-06-11,West,Orlando,Auto,Mass Market,B,51774.77,31576.63,9.43,0.6099,0.0,N,786,811.63,0
2024-06-11,West,New York,Auto,Mass Market,D,31174.54,13884.91,9.66,0.4454,0.1825,N,642,447.24,23
