order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2024-08-03,South,San Diego,Web,Beauty,Enterprise,4,1246.05,1172.99,5.86,511.03,5,Y,3.88,3
2024-08-03,South,San Diego,Mobile App,Grocery,Consumer,4,309.37,276.74,10.55,92.19,5,N,4.04,3
2024-08-03,West,Phoenix,Web,Electronics,Consumer,4,151.77,144.35,4.89,48.99,1,N,3.99,2
2024-08-03,South,San Diego,Mobile App,Grocery,Consumer,3,862.04,841.91,2.34,317.45,2,N,3.5,1
2024-08-03,North,Seattle,Mobile App,Fashion,Consumer,2,29.75,27.7,6.9,3.92,6,N,4.11,3
2024-08-03,Central,San Diego,Mobile App,Furniture,Corporate,2,65.23,59.92,8.15,24.35,3,N,3.62,2
2024-08-03,South,Atlanta,Marketplace,Home Decor,Consumer,4,1233.61,1233.61,0.0,210.93,2,N,4.79,3
2024-08-03,South,Denver,Mobile App,Electronics,Small Business,3,2264.81,2264.81,0.0,581.69,4,N,3.89,4
2024-08-03,North,Denver,Web,Furniture,Corporate,6,1512.87,1393.84,7.87,271.83,4,N,4.29,2
2024-08-03,West,Phoenix,Web,Grocery,Corporate,4,2457.1,2202.87,10.35,525.0,5,N,4.75,1
2024-08-04,West,Denver,Marketplace,Electronics,Enterprise,4,1507.16,1453.12,3.59,524.18,5,N,3.69,3
2024-08-04,West,Nashville,Web,Grocery,Consumer,3,474.5,442.48,6.75,90.39,4,N,5.0,3
2024-08-04,East,San Diego,Web,Fashion,Consumer,7,139.67,133.63,4.32,66.87,4,N,3.6,3
2024-08-04,North,Miami,Mobile App,Beauty,Enterprise,5,731.2,706.51,3.38,148.86,3,N,4.49,3
2024-08-04,South,Nashville,Web,Fashion,Consumer,4,417.35,399.39,4.31,182.18,5,N,5.0,2
2024-08-04,South,Atlanta,Mobile App,Beauty,Consumer,4,1373.78,1192.09,13.23,252.83,4,N,5.0,1
2024-08-04,South,Nashville,Mobile App,Grocery,Consumer,6,4718.91,4237.33,10.21,616.01,5,N,3.33,3
2024-08-04,South,Miami,Store,Home Decor,Small Business,2,986.01,872.33,11.53,396.78,4,N,3.79,3
2024-08-04,West,Austin,Marketplace,Sports,Small Business,4,797.12,792.62,0.56,285.52,7,N,4.44,3
2024-08-04,North,Chicago,Mobile App,Fashion,Enterprise,7,319.25,283.13,11.31,73.48,4,N,3.58,3
2024-08-04,South,Phoenix,Web,Home Decor,Small Business,6,672.29,604.45,10.09,202.42,4,N,4.59,3
2024-08-04,North,San Diego,Store,Fashion,Consumer,2,752.39,692.77,7.92,326.74,3,N,4.6,2
2024-08-04,Central,Chicago,Mobile App,Beauty,Consumer,4,1394.77,1285.03,7.87,484.53,3,N,3.69,5
2024-08-04,West,Austin,Marketplace,Beauty,Small Business,2,53.85,49.61,7.86,14.77,4,Y,4.34,1
2024-08-04,East,Seattle,Web,Sports,Small Business,7,630.89,572.84,9.2,157.06,4,N,4.47,4
2024-08-04,North,Denver,Web,Fashion,Consumer,6,3133.0,2958.3,5.58,178.2,4,N,4.6,3
2024-08-04,Central,Chicago,Store,Beauty,Corporate,3,184.97,166.51,9.98,42.46,5,N,3.79,1
2024-08-04,South,Phoenix,Mobile App,Furniture,Corporate,2,198.09,184.66,6.78,63.31,4,N,4.96,3
2024-08-04,North,Austin,Marketplace,Electronics,Enterprise,8,235.7,211.78,10.15,43.44,4,N,5.0,2
2024-08-04,East,Chicago,Web,Fashion,Consumer,5,548.64,508.74,7.27,166.89,2,N,4.32,1
2024-08-05,Central,Nashville,Marketplace,Beauty,Consumer,4,181.16,178.23,1.61,19.91,6,N,3.73,2
2024-08-05,East,Boston,Web,Home Decor,Consumer,3,61.91,57.38,7.32,22.77,5,N,4.06,3
2024-08-05,East,Boston,Marketplace,Sports,Corporate,5,3774.43,3441.82,8.81,1097.48,5,N,2.79,4
2024-08-05,East,San Diego,Web,Electronics,Consumer,3,2182.85,2018.75,7.52,1088.41,4,N,4.2,3
2024-08-05,South,Phoenix,Web,Furniture,Consumer,3,136.79,128.2,6.28,44.79,7,N,4.14,1
2024-08-05,South,Miami,Marketplace,Furniture,Consumer,1,272.97,272.97,0.0,127.83,4,N,4.25,2
2024-08-05,Central,Austin,Marketplace,Beauty,Consumer,2,237.11,224.05,5.51,65.58,5,N,3.9,2
2024-08-05,Central,Nashville,Store,Beauty,Enterprise,4,3222.26,3222.26,0.0,1317.88,3,N,4.37,2
2024-08-05,Central,Chicago,Mobile App,Electronics,Corporate,3,463.66,432.21,6.78,123.37,4,N,4.08,5
2024-08-05,South,Seattle,Mobile App,Grocery,Corporate,4,1215.02,1155.42,4.91,150.08,3,Y,3.96,4
2024-08-05,South,San Diego,Mobile App,Fashion,Consumer,4,257.07,242.55,5.64,76.19,2,N,4.56,3
2024-08-06,South,Miami,Mobile App,Grocery,Corporate,3,326.24,262.02,19.69,73.2,5,N,3.35,1
2024-08-06,South,Denver,Marketplace,Electronics,Consumer,4,268.47,261.21,2.71,63.46,8,N,3.54,3
2024-08-06,South,Nashville,Mobile App,Sports,Consumer,4,73.68,69.62,5.51,11.34,5,N,4.41,2
2024-08-06,Central,Nashville,Mobile App,Electronics,Consumer,3,2655.62,2509.04,5.52,609.64,3,N,4.01,2
2024-08-06,North,Phoenix,Web,Beauty,Consumer,3,212.9,190.12,10.7,37.69,5,N,4.07,3
2024-08-06,North,Nashville,Web,Home Decor,Consumer,2,35.85,30.18,15.84,10.09,8,N,3.48,4
2024-08-06,North,Nashville,Mobile App,Grocery,Corporate,2,1267.87,1267.87,0.0,292.87,4,N,4.78,3
2024-08-06,West,Nashville,Marketplace,Beauty,Corporate,4,107.99,101.59,5.93,7.09,1,N,3.92,4
2024-08-06,South,Atlanta,Web,Beauty,Corporate,6,553.57,530.52,4.16,99.53,4,N,4.31,4
2024-08-07,South,Chicago,Marketplace,Grocery,Corporate,2,1257.6,1117.44,11.15,401.14,6,N,5.0,2
2024-08-07,East,Denver,Marketplace,Furniture,Consumer,4,117.14,102.24,12.72,12.04,3,Y,4.79,2
2024-08-07,East,Boston,Web,Sports,Corporate,4,1315.45,1276.29,2.98,237.34,2,N,4.81,4
2024-08-07,North,Miami,Marketplace,Beauty,Consumer,7,575.7,510.61,11.31,176.65,4,N,3.97,3
2024-08-07,East,Boston,Web,Beauty,Enterprise,4,3605.54,3078.54,14.62,1472.38,4,N,4.35,2
2024-08-07,East,Denver,Mobile App,Sports,Corporate,4,3584.67,3060.71,14.62,569.92,1,N,4.82,4
2024-08-07,Central,Miami,Web,Sports,Consumer,3,80.57,75.03,6.88,24.55,4,N,4.69,2
2024-08-07,East,San Diego,Web,Home Decor,Consumer,2,1451.63,1332.32,8.22,380.66,2,N,4.04,1
2024-08-07,East,Seattle,Mobile App,Home Decor,Consumer,5,187.35,153.97,17.82,23.73,4,N,3.89,2
2024-08-07,South,Miami,Web,Grocery,Small Business,5,158.14,132.34,16.32,39.89,7,N,3.26,2
2024-08-07,North,Nashville,Mobile App,Home Decor,Consumer,6,1323.34,1271.79,3.9,189.1,5,Y,4.02,2
2024-08-07,Central,Seattle,Mobile App,Fashion,Consumer,4,1395.27,1341.45,3.86,707.02,6,N,4.15,4
2024-08-07,West,Phoenix,Web,Fashion,Consumer,10,3401.46,3269.95,3.87,1022.11,1,Y,4.13,5
2024-08-07,South,Boston,Web,Furniture,Consumer,5,509.87,481.11,5.64,73.27,4,N,3.77,2
2024-08-07,East,Seattle,Store,Electronics,Consumer,3,141.15,141.15,0.0,53.12,7,N,4.19,4
2024-08-07,East,Boston,Mobile App,Fashion,Consumer,4,462.28,378.44,18.14,191.41,3,N,4.19,2
2024-08-08,East,Chicago,Web,Electronics,Consumer,3,2195.73,1970.36,10.26,580.54,1,N,5.0,4
2024-08-08,Central,Boston,Store,Home Decor,Corporate,3,2185.29,2118.89,3.04,217.76,5,N,4.39,1
2024-08-08,North,Boston,Marketplace,Fashion,Consumer,6,5538.49,5538.49,0.0,1439.8,5,N,3.99,3
2024-08-08,South,Phoenix,Mobile App,Grocery,Consumer,5,362.08,341.31,5.74,98.61,1,N,4.94,4
2024-08-08,Central,Phoenix,Web,Fashion,Corporate,6,278.44,267.8,3.82,85.89,4,N,5.0,2
2024-08-08,North,Denver,Web,Furniture,Consumer,6,307.3,278.22,9.46,120.52,4,N,4.04,3
2024-08-08,North,San Diego,Mobile App,Grocery,Consumer,5,228.54,187.94,17.76,34.31,3,N,4.33,3
2024-08-08,West,Austin,Store,Electronics,Consumer,6,1981.56,1686.3,14.9,557.23,5,N,3.75,4
2024-08-08,North,Phoenix,Marketplace,Electronics,Small Business,7,276.3,245.63,11.1,80.01,4,N,3.16,3
2024-08-08,North,Denver,Marketplace,Electronics,Corporate,2,432.15,399.8,7.49,105.3,3,N,4.66,3
2024-08-08,South,Seattle,Mobile App,Home Decor,Consumer,2,310.55,288.04,7.25,69.77,3,N,4.38,3
2024-08-08,South,Seattle,Marketplace,Electronics,Small Business,5,752.69,700.33,6.96,64.78,6,N,3.7,3
2024-08-09,North,Nashville,Store,Furniture,Corporate,4,653.72,569.6,12.87,153.24,1,N,4.64,3
2024-08-09,West,Denver,Web,Fashion,Consumer,5,519.56,486.41,6.38,72.02,4,N,3.75,2
2024-08-09,North,Austin,Web,Furniture,Small Business,2,73.88,73.88,0.0,23.57,2,N,3.84,3
2024-08-09,South,Nashville,Marketplace,Fashion,Consumer,2,314.2,267.61,14.83,139.01,1,N,3.47,1
2024-08-09,East,Phoenix,Store,Electronics,Enterprise,4,454.84,406.69,10.59,63.54,1,N,3.96,2
2024-08-09,West,Phoenix,Mobile App,Grocery,Consumer,4,211.19,206.27,2.33,63.16,7,N,4.48,4
2024-08-09,North,Seattle,Web,Beauty,Consumer,4,167.67,151.75,9.49,37.12,5,N,3.21,3
2024-08-09,West,Nashville,Mobile App,Grocery,Small Business,2,897.24,897.24,0.0,216.35,6,N,4.05,4
2024-08-09,West,Nashville,Web,Beauty,Corporate,1,23.84,22.91,3.88,5.11,6,N,3.8,5
2024-08-09,West,Denver,Marketplace,Grocery,Corporate,4,96.0,87.39,8.97,4.29,4,N,4.0,2
2024-08-09,Central,Miami,Mobile App,Electronics,Small Business,2,685.73,643.73,6.12,139.31,4,N,3.59,4
2024-08-09,South,San Diego,Mobile App,Beauty,Corporate,3,939.11,821.33,12.54,305.79,4,N,4.08,2
2024-08-09,West,Seattle,Store,Sports,Consumer,5,1941.82,1688.25,13.06,721.23,7,N,4.2,2
2024-08-09,South,Seattle,Store,Grocery,Corporate,3,226.33,201.32,11.05,53.58,7,N,3.54,2
2024-08-09,South,Seattle,Web,Furniture,Corporate,2,75.95,71.84,5.41,29.63,7,N,4.03,3
2024-08-10,Central,Miami,Store,Furniture,Consumer,1,526.08,506.99,3.63,222.76,5,N,4.79,4
2024-08-10,North,San Diego,Web,Furniture,Corporate,3,228.99,188.67,17.61,60.5,2,N,5.0,1
2024-08-10,North,Chicago,Store,Furniture,Consumer,3,103.12,96.35,6.56,38.43,6,N,4.12,3
2024-08-10,South,San Diego,Mobile App,Beauty,Corporate,4,2727.41,2426.64,11.03,1163.88,5,N,3.8,2
2024-08-10,South,Miami,Web,Beauty,Corporate,4,90.97,87.98,3.29,35.87,1,N,3.56,2
2024-08-10,West,Denver,Marketplace,Beauty,Small Business,2,96.76,87.17,9.9,19.41,5,N,4.01,4
2024-08-10,East,Phoenix,Mobile App,Grocery,Corporate,3,918.72,845.12,8.01,372.01,3,N,4.53,2
2024-08-10,East,Boston,Mobile App,Electronics,Consumer,3,1454.28,1295.64,10.91,335.93,4,N,3.84,3
2024-08-10,East,Austin,Store,Home Decor,Consumer,5,438.53,403.72,7.94,102.61,5,N,4.36,2
2024-08-10,Central,Phoenix,Marketplace,Grocery,Consumer,2,46.27,38.28,17.26,10.08,6,N,3.93,4
2024-08-10,South,Atlanta,Store,Electronics,Consumer,5,622.08,621.42,0.11,198.34,3,N,3.98,3
2024-08-10,North,San Diego,Web,Grocery,Consumer,5,1060.97,900.53,15.12,137.53,5,N,4.47,3
2024-08-10,South,Chicago,Mobile App,Fashion,Consumer,2,326.33,319.53,2.08,50.44,6,N,4.67,1
2024-08-10,West,Miami,Web,Beauty,Corporate,3,1899.95,1870.56,1.55,864.89,2,N,4.2,3
2024-08-10,West,Seattle,Mobile App,Fashion,Consumer,1,386.6,370.54,4.16,84.45,7,N,4.07,2
2024-08-10,Central,Boston,Mobile App,Sports,Consumer,5,2799.59,2622.7,6.32,736.95,3,N,3.72,1
2024-08-10,South,Chicago,Mobile App,Furniture,Corporate,5,148.84,144.85,2.68,17.69,6,N,3.95,1
2024-08-11,South,Nashville,Web,Fashion,Consumer,2,1033.57,940.24,9.03,266.87,5,N,3.18,4
2024-08-11,North,Austin,Marketplace,Beauty,Consumer,4,297.82,278.47,6.5,97.33,3,Y,3.84,3
2024-08-11,West,Chicago,Marketplace,Grocery,Consumer,3,1083.23,1026.99,5.19,441.22,4,N,3.21,4
2024-08-11,East,Austin,Web,Grocery,Consumer,4,1541.7,1456.11,5.55,611.89,8,N,4.49,5
2024-08-11,West,Phoenix,Marketplace,Electronics,Consumer,4,234.18,213.75,8.72,77.65,6,N,4.05,2
2024-08-11,West,Chicago,Mobile App,Furniture,Consumer,4,3624.78,3395.39,6.33,585.15,5,N,3.81,2
2024-08-11,South,Atlanta,Web,Electronics,Consumer,2,194.66,169.95,12.7,68.64,4,N,4.2,2
2024-08-11,North,Denver,Web,Fashion,Consumer,6,168.72,158.09,6.3,57.45,4,N,4.12,3
2024-08-11,North,Austin,Web,Sports,Consumer,2,72.19,65.39,9.41,18.36,3,N,5.0,3
2024-08-11,North,Seattle,Mobile App,Electronics,Enterprise,5,591.42,543.27,8.14,47.21,3,N,4.08,3
2024-08-11,East,Denver,Mobile App,Beauty,Corporate,3,1051.59,954.81,9.2,305.73,2,N,4.76,3
2024-08-11,Central,Nashville,Mobile App,Sports,Small Business,4,383.35,349.64,8.79,117.96,3,N,4.9,3
2024-08-11,Central,Boston,Mobile App,Grocery,Consumer,2,222.43,206.94,6.96,74.78,7,N,5.0,3
2024-08-11,East,Atlanta,Marketplace,Fashion,Consumer,3,275.18,259.76,5.6,70.86,4,N,3.62,3
2024-08-11,North,Phoenix,Marketplace,Furniture,Consumer,5,336.69,319.04,5.24,99.3,1,N,4.3,2
2024-08-11,North,Austin,Mobile App,Grocery,Consumer,7,155.01,155.01,0.0,52.72,4,N,4.06,4
2024-08-12,West,San Diego,Mobile App,Sports,Consumer,4,2276.58,2227.8,2.14,551.45,4,N,3.76,2
2024-08-12,North,Boston,Mobile App,Home Decor,Consumer,3,46.77,45.73,2.22,16.77,7,N,4.33,3
2024-08-12,North,Atlanta,Marketplace,Home Decor,Corporate,3,95.72,84.8,11.41,39.61,4,N,3.72,3
2024-08-12,Central,Boston,Web,Fashion,Corporate,7,1561.71,1541.76,1.28,358.56,5,N,4.51,4
2024-08-12,West,Denver,Web,Grocery,Enterprise,4,1090.26,1024.07,6.07,121.93,7,N,3.49,2
2024-08-12,North,Seattle,Marketplace,Fashion,Consumer,3,57.91,55.7,3.82,13.84,7,N,3.77,3
2024-08-12,South,Denver,Web,Furniture,Consumer,5,671.55,644.03,4.1,186.39,4,Y,3.83,3
2024-08-12,South,Seattle,Web,Home Decor,Consumer,4,69.05,61.17,11.41,19.32,3,N,3.62,1
2024-08-12,West,Nashville,Web,Home Decor,Small Business,7,120.54,106.45,11.69,29.3,6,N,4.0,2
2024-08-12,North,Austin,Store,Fashion,Enterprise,4,1664.39,1525.3,8.36,455.81,3,N,4.89,1
2024-08-12,North,Boston,Web,Electronics,Corporate,3,227.31,199.42,12.27,20.47,5,N,3.88,1
2024-08-12,South,Atlanta,Mobile App,Beauty,Enterprise,5,4292.29,4208.58,1.95,1690.3,5,N,4.67,2
2024-08-13,West,Phoenix,Mobile App,Electronics,Consumer,5,83.11,77.02,7.32,22.28,4,N,4.15,1
2024-08-13,North,Denver,Web,Fashion,Consumer,7,1685.49,1401.52,16.85,629.12,2,N,3.52,3
2024-08-13,East,Nashville,Web,Home Decor,Consumer,6,687.68,569.01,17.26,135.05,6,N,3.57,1
2024-08-13,North,Austin,Web,Sports,Consumer,1,259.82,231.94,10.73,89.05,6,N,3.71,1
2024-08-13,South,Seattle,Marketplace,Grocery,Consumer,5,234.15,215.84,7.82,80.29,5,N,3.5,3
2024-08-13,West,Denver,Web,Furniture,Small Business,5,1471.42,1278.48,13.11,328.36,8,N,4.62,2
2024-08-13,East,Boston,Store,Beauty,Consumer,1,72.39,63.57,12.19,25.48,6,N,5.0,2
2024-08-13,Central,Phoenix,Web,Beauty,Corporate,4,134.77,124.71,7.47,44.29,6,N,3.58,4
2024-08-13,North,Seattle,Web,Furniture,Enterprise,3,59.23,51.61,12.87,13.81,1,Y,4.01,2
2024-08-13,South,Boston,Web,Sports,Consumer,2,74.69,74.54,0.2,2.71,4,N,4.08,1
2024-08-13,East,Miami,Mobile App,Home Decor,Consumer,4,111.07,111.07,0.0,24.54,4,N,2.91,3
2024-08-13,South,Nashville,Marketplace,Beauty,Corporate,5,172.29,166.44,3.39,39.96,7,N,4.26,2
2024-08-13,South,Chicago,Mobile App,Fashion,Consumer,2,92.88,85.88,7.54,27.08,3,N,3.34,2
2024-08-13,East,Miami,Web,Sports,Consumer,2,1397.66,1233.03,11.78,286.81,3,N,4.67,3
2024-08-13,East,Denver,Marketplace,Sports,Corporate,2,86.21,76.44,11.32,14.81,4,N,4.34,2
2024-08-13,North,Boston,Web,Home Decor,Consumer,2,79.39,69.76,12.13,17.42,4,N,4.78,4
2024-08-14,South,Austin,Mobile App,Sports,Small Business,3,448.86,369.66,17.64,105.74,7,N,4.57,1
2024-08-14,North,Phoenix,Mobile App,Furniture,Consumer,7,1628.84,1550.38,4.82,211.96,3,N,4.22,4
2024-08-14,Central,San Diego,Mobile App,Fashion,Corporate,7,327.49,282.77,13.66,167.18,4,Y,3.63,2
2024-08-14,West,Austin,Mobile App,Fashion,Consumer,5,4204.31,3828.51,8.94,760.79,2,N,4.52,3
2024-08-14,West,Miami,Web,Home Decor,Corporate,3,405.5,384.61,5.15,213.66,7,Y,4.25,2
2024-08-14,Central,Seattle,Marketplace,Home Decor,Small Business,3,348.62,297.24,14.74,24.75,4,N,3.89,4
2024-08-14,South,Miami,Web,Sports,Small Business,5,115.95,105.39,9.11,37.17,1,N,4.31,3
2024-08-14,East,Nashville,Mobile App,Grocery,Corporate,3,1078.05,975.07,9.55,314.2,6,N,3.17,4
2024-08-14,West,Chicago,Web,Sports,Consumer,4,1273.77,1094.05,14.11,162.63,2,N,4.05,3
2024-08-14,East,Denver,Web,Sports,Corporate,8,972.73,923.49,5.06,269.76,4,N,4.4,1
2024-08-14,East,Miami,Mobile App,Home Decor,Consumer,9,611.34,540.5,11.59,143.44,1,N,4.37,4
2024-08-14,North,Miami,Mobile App,Electronics,Consumer,2,28.42,25.77,9.33,11.58,4,N,3.54,2
2024-08-14,East,Denver,Store,Home Decor,Consumer,3,1100.27,977.92,11.12,286.31,1,N,5.0,1
2024-08-14,Central,San Diego,Store,Home Decor,Small Business,3,184.06,177.56,3.53,57.45,4,N,3.57,2
2024-08-14,North,Seattle,Web,Grocery,Consumer,3,1943.11,1783.59,8.21,779.4,4,N,3.62,2
2024-08-14,North,Boston,Web,Beauty,Enterprise,6,4102.88,3838.45,6.44,1300.69,6,N,4.82,3
2024-08-15,East,Boston,Store,Grocery,Corporate,4,395.02,334.35,15.36,144.43,4,N,4.8,4
2024-08-15,Central,Austin,Mobile App,Furniture,Enterprise,5,1659.59,1518.46,8.5,619.93,2,N,4.38,5
2024-08-15,East,Seattle,Web,Furniture,Consumer,2,210.49,207.41,1.46,68.47,3,N,3.22,1
2024-08-15,West,Chicago,Web,Fashion,Consumer,5,216.41,201.32,6.98,28.56,3,N,3.81,2
2024-08-15,North,Austin,Web,Furniture,Enterprise,7,2206.04,2117.73,4.0,338.9,5,N,4.42,6
2024-08-15,North,Denver,Mobile App,Beauty,Small Business,3,2541.61,2449.55,3.62,633.85,6,N,3.57,1
2024-08-15,West,Denver,Web,Grocery,Enterprise,1,88.82,76.27,14.13,26.54,5,N,4.45,3
2024-08-15,Central,Seattle,Marketplace,Grocery,Corporate,5,677.94,651.08,3.96,174.85,2,N,3.99,2
2024-08-15,South,Miami,Store,Fashion,Consumer,2,114.25,97.65,14.53,24.63,6,N,3.17,2
2024-08-15,East,Miami,Web,Electronics,Enterprise,4,2140.73,1922.23,10.21,797.57,2,N,4.28,4
2024-08-15,West,Seattle,Web,Grocery,Small Business,5,98.05,96.35,1.74,16.43,2,Y,4.18,2
2024-08-16,East,Austin,Web,Grocery,Small Business,3,169.69,147.71,12.95,35.33,5,N,3.91,3
2024-08-16,West,Boston,Web,Furniture,Consumer,5,1432.72,1367.71,4.54,334.69,5,N,2.79,3
2024-08-16,South,Austin,Mobile App,Beauty,Consumer,8,168.72,160.58,4.82,44.63,5,N,4.01,3
2024-08-16,West,Nashville,Store,Furniture,Corporate,5,422.97,388.26,8.21,94.13,5,N,3.86,4
2024-08-16,West,Miami,Store,Grocery,Corporate,4,1619.43,1439.47,11.11,475.02,2,Y,3.94,2
2024-08-17,West,Chicago,Mobile App,Home Decor,Consumer,5,318.9,297.98,6.56,94.7,4,N,4.45,3
2024-08-17,North,Atlanta,Marketplace,Fashion,Consumer,6,286.56,242.97,15.21,78.93,5,N,3.35,5
2024-08-17,Central,Chicago,Mobile App,Sports,Small Business,1,89.35,78.33,12.33,24.17,3,N,4.14,1
2024-08-17,East,Nashville,Web,Furniture,Enterprise,6,540.31,467.28,13.52,103.63,7,N,4.43,2
2024-08-17,Central,Boston,Web,Beauty,Enterprise,7,6575.73,5808.51,11.67,1500.05,5,Y,4.43,1
2024-08-17,South,Boston,Mobile App,Fashion,Consumer,6,3828.66,3501.65,8.54,477.63,4,N,3.84,4
2024-08-17,Central,Phoenix,Mobile App,Furniture,Consumer,3,46.16,43.4,6.0,6.75,4,N,4.34,3
2024-08-17,West,Miami,Store,Home Decor,Consumer,3,448.78,369.1,17.76,75.59,4,N,4.54,3
2024-08-17,South,Denver,Web,Electronics,Consumer,4,1095.14,1080.08,1.37,364.47,1,Y,3.54,3
2024-08-17,Central,San Diego,Web,Furniture,Corporate,4,317.28,294.62,7.14,122.86,5,N,4.77,3
2024-08-17,Central,Chicago,Marketplace,Furniture,Consumer,5,137.66,134.63,2.2,35.43,1,N,3.27,4
2024-08-17,Central,Nashville,Web,Sports,Corporate,6,250.23,232.13,7.23,64.54,7,N,3.46,1
2024-08-17,Central,Boston,Mobile App,Fashion,Enterprise,4,1187.64,1169.83,1.5,546.28,4,N,3.74,4
2024-08-17,South,Atlanta,Marketplace,Sports,Small Business,3,477.17,422.07,11.55,166.51,3,N,4.14,1
2024-08-17,South,Austin,Marketplace,Home Decor,Consumer,5,588.2,518.31,11.88,115.7,1,N,3.44,4
2024-08-17,South,Austin,Mobile App,Beauty,Enterprise,6,436.22,398.68,8.6,44.46,1,N,3.63,4
2024-08-17,West,Phoenix,Marketplace,Home Decor,Small Business,6,699.5,637.22,8.9,141.69,10,N,3.81,1
2024-08-18,Central,Denver,Marketplace,Fashion,Corporate,6,2650.26,2331.19,12.04,715.47,1,Y,4.32,1
2024-08-18,North,Nashville,Store,Beauty,Consumer,2,652.44,576.04,11.71,114.28,6,N,3.8,2
2024-08-18,Central,Atlanta,Mobile App,Home Decor,Small Business,4,3320.66,3141.49,5.4,1220.21,7,N,4.05,3
2024-08-18,West,Phoenix,Mobile App,Sports,Corporate,1,41.0,35.71,12.92,11.3,5,N,4.09,4
2024-08-18,West,Miami,Web,Beauty,Consumer,6,459.05,414.81,9.64,66.34,4,N,4.37,6
2024-08-18,West,Seattle,Mobile App,Home Decor,Small Business,4,592.15,547.45,7.55,148.03,4,N,4.98,4
2024-08-18,North,Chicago,Web,Grocery,Small Business,4,2494.72,2317.04,7.12,588.53,6,N,4.89,3
2024-08-18,West,Chicago,Store,Fashion,Consumer,5,3792.94,3209.09,15.39,474.08,5,N,5.0,2
2024-08-18,West,Boston,Web,Electronics,Consumer,2,484.17,477.06,1.47,196.06,5,N,3.89,4
2024-08-18,South,Seattle,Marketplace,Fashion,Enterprise,2,34.34,28.43,17.21,9.82,2,N,3.86,4
2024-08-18,East,Miami,Web,Fashion,Consumer,2,32.16,30.08,6.48,2.71,2,N,3.64,3
2024-08-19,North,Miami,Mobile App,Grocery,Enterprise,3,1251.44,1251.44,0.0,253.89,3,N,4.1,3
2024-08-19,West,Chicago,Store,Home Decor,Consumer,7,229.08,218.08,4.8,51.82,4,N,4.49,2
2024-08-19,North,Boston,Web,Sports,Consumer,2,79.59,69.52,12.66,15.3,2,N,5.0,2
2024-08-19,North,Atlanta,Web,Fashion,Consumer,3,370.01,357.78,3.31,86.83,6,N,3.47,3
2024-08-19,South,Miami,Web,Grocery,Consumer,3,857.5,795.24,7.26,476.46,7,Y,4.86,3
2024-08-19,South,Nashville,Web,Furniture,Small Business,7,303.8,265.96,12.46,94.56,5,N,3.36,5
2024-08-19,North,San Diego,Mobile App,Home Decor,Corporate,4,1834.51,1674.51,8.72,414.61,5,N,4.29,3
2024-08-19,East,Nashville,Mobile App,Sports,Small Business,3,884.58,751.01,15.1,234.47,6,N,4.81,2
2024-08-19,South,Atlanta,Marketplace,Electronics,Consumer,3,207.6,191.8,7.61,7.18,4,N,3.51,1
2024-08-19,Central,Phoenix,Marketplace,Sports,Corporate,3,1815.3,1719.42,5.28,127.03,3,Y,3.14,3
2024-08-19,South,Denver,Web,Furniture,Consumer,2,30.7,25.82,15.9,3.1,2,N,3.83,1
2024-08-19,North,Atlanta,Web,Beauty,Consumer,6,326.38,289.66,11.25,114.08,5,N,3.49,3
2024-08-19,East,San Diego,Mobile App,Fashion,Small Business,5,2462.17,2288.27,7.06,828.87,4,N,5.0,1
2024-08-19,West,Austin,Marketplace,Sports,Corporate,2,1587.13,1451.23,8.56,409.27,3,N,3.79,1
2024-08-19,Central,Boston,Mobile App,Home Decor,Consumer,3,213.31,192.34,9.83,33.76,1,Y,3.66,4
2024-08-19,Central,Austin,Web,Furniture,Corporate,12,275.63,261.4,5.16,36.42,6,N,3.55,4
2024-08-19,West,Phoenix,Mobile App,Fashion,Corporate,6,194.2,168.95,13.0,14.79,3,N,3.28,5
2024-08-20,North,Phoenix,Web,Beauty,Consumer,5,82.26,72.79,11.51,26.21,5,N,3.51,3
2024-08-20,Central,Phoenix,Marketplace,Grocery,Corporate,6,132.99,115.93,12.83,28.85,5,N,3.73,4
2024-08-20,South,Denver,Web,Home Decor,Enterprise,3,165.6,145.83,11.94,43.9,4,N,4.12,4
2024-08-20,East,Phoenix,Web,Beauty,Corporate,6,709.65,636.92,10.25,97.81,4,N,4.76,1
2024-08-20,Central,Seattle,Mobile App,Grocery,Small Business,2,88.6,79.06,10.77,17.3,4,N,3.69,3
2024-08-20,North,Seattle,Marketplace,Furniture,Enterprise,1,452.69,402.98,10.98,149.59,4,N,4.13,3
2024-08-20,South,Miami,Mobile App,Furniture,Enterprise,5,4593.21,4223.17,8.06,710.53,3,N,4.06,4
2024-08-20,North,Miami,Web,Home Decor,Corporate,7,207.8,185.73,10.62,31.39,7,N,4.66,4
2024-08-20,North,Chicago,Marketplace,Grocery,Enterprise,1,342.04,307.09,10.22,65.86,3,Y,4.38,4
2024-08-20,Central,Austin,Mobile App,Furniture,Consumer,3,69.62,67.11,3.59,13.77,4,N,4.35,3
2024-08-20,South,Boston,Marketplace,Electronics,Consumer,7,136.78,134.0,2.03,21.81,2,N,3.79,1
2024-08-21,North,Seattle,Web,Grocery,Consumer,4,439.89,389.07,11.55,125.17,5,N,3.26,3
