employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-01155,Female,29,28-34,Sales,Sales,IC1,Remote - EMEA,2017-10-04,,54065.26,1423.49,2.7,2.9,24.5,0,0,0
EMP-01156,Non-binary,42,35-44,Marketing,Marketing,M2,HQ - London,2021-03-04,2023-03-17,138251.41,7202.48,4.1,4.3,37.3,1,1,0
EMP-01157,Female,22,22-27,Finance,Finance,IC1,Singapore,2020-11-05,,63725.43,8376.67,3.6,3.1,4,0,0,0
EMP-01158,Male,43,35-44,Engineering,Engineering,Director,Remote - US,2016-09-01,,160105.95,10439.52,3.6,3.5,32.3,1,0,0
EMP-01159,Non-binary,35,35-44,Sales,Sales,IC1,HQ - New York,2016-07-07,,64035.36,7453.56,4.0,4.0,4,0,0,0
EMP-01160,Female,37,35-44,Operations,Operations,IC2,HQ - New York,2022-02-10,,89241.86,850.12,2.1,2.4,23.9,0,0,0
EMP-01161,Male,46,45-54,Sales,Sales,IC1,HQ - New York,2019-05-18,,67295.14,4980.07,4.3,4.0,43.3,0,0,0
EMP-01162,Female,39,35-44,Support,Customer Success,IC3,Remote - EMEA,2019-12-18,,77351.94,8558.99,3.0,3.6,33.8,0,0,0
EMP-01163,Non-binary,49,45-54,Finance,Finance,IC2,Bengaluru,2022-07-28,,50504.53,638.37,2.7,3.4,27.4,0,0,0
EMP-01164,Male,34,28-34,Support,Customer Success,IC1,HQ - London,2016-08-24,2022-08-20,57167.05,8229.78,3.9,4.3,32.6,0,1,0
EMP-01165,Non-binary,39,35-44,Operations,Operations,IC1,Bengaluru,2020-03-02,,40186.51,1460.46,3.1,3.4,27.0,0,0,0
EMP-01166,Non-binary,50,45-54,Sales,Sales,IC3,Bengaluru,2021-12-06,,65136.76,8828.31,3.6,3.4,38.4,0,0,0
EMP-01167,Non-binary,33,28-34,Marketing,Marketing,IC1,HQ - New York,2021-03-22,,56930.05,4788.68,4.2,4.2,42.0,0,0,0
EMP-01168,Non-binary,40,35-44,HR,People,VP,HQ - New York,2017-01-18,,218277.99,5338.7,3.1,3.2,7.4,1,0,0
EMP-01169,Non-binary,45,45-54,Sales,Sales,IC3,Bengaluru,2021-07-15,,71988.17,2204.24,3.5,3.2,36.2,0,0,0
EMP-01170,Female,40,35-44,Finance,Finance,IC2,Remote - EMEA,2021-12-11,,81467.29,9466.4,3.1,2.7,26.5,0,0,0
EMP-01171,Male,39,35-44,Engineering,Engineering,IC1,Bengaluru,2017-07-07,,44587.66,2770.93,4.3,4.8,26.9,0,0,0
EMP-01172,Male,34,28-34,Sales,Sales,VP,Remote - EMEA,2016-12-26,,221392.86,38201.66,4.5,4.4,39.1,1,0,0
EMP-01173,Female,38,35-44,Sales,Sales,IC1,Bengaluru,2021-11-22,,39461.43,487.44,2.7,2.2,28.7,0,0,0
EMP-01174,Male,38,35-44,Sales,Sales,IC2,Remote - US,2023-08-20,,70915.52,7279.82,3.9,4.4,31.9,0,0,0
EMP-01175,Male,31,28-34,Engineering,Engineering,IC2,Remote - EMEA,2024-02-11,,80941.25,11274.59,3.7,3.3,33.7,0,0,0
EMP-01176,Non-binary,51,45-54,Sales,Sales,M1,HQ - London,2016-07-19,2019-11-22,131905.45,8546.74,4.2,5.0,27.1,1,1,0
EMP-01177,Non-binary,34,28-34,Marketing,Marketing,M2,HQ - New York,2020-06-11,,154046.87,20503.95,3.5,4.2,41.7,1,0,0
EMP-01178,Non-binary,37,35-44,Finance,Finance,IC1,HQ - London,2019-06-18,2022-12-30,63088.54,3154.46,2.0,1.9,35.6,0,1,0
EMP-01179,Male,35,35-44,Engineering,Engineering,IC2,HQ - New York,2019-10-09,,88175.32,9492.21,3.7,3.7,41.0,0,0,0
EMP-01180,Male,22,22-27,Operations,Operations,IC2,Remote - EMEA,2016-06-03,,72827.74,10540.94,4.9,4.5,13.8,0,0,0
EMP-01181,Male,27,22-27,Operations,Operations,IC2,Singapore,2019-07-05,,74139.63,4307.27,4.4,4.5,7.6,0,0,0
EMP-01182,Non-binary,39,35-44,Support,Customer Success,IC1,Remote - US,2022-12-15,2024-07-17,52512.47,2163.85,4.6,4.5,15.2,0,1,0
EMP-01183,Female,38,35-44,Sales,Sales,IC1,Remote - EMEA,2015-02-19,,55344.12,7363.0,3.5,3.6,39.4,0,0,0
EMP-01184,Male,35,35-44,Sales,Sales,IC3,Remote - US,2019-04-08,,85640.91,1377.83,3.5,3.5,23.4,0,0,0
EMP-01185,Male,41,35-44,Operations,Operations,IC3,Bengaluru,2018-07-25,,67564.38,2384.38,4.2,4.0,8.8,0,0,1
EMP-01186,Non-binary,42,35-44,Engineering,Engineering,M1,Remote - EMEA,2018-12-09,,118247.4,5931.64,1.3,1.2,46.6,1,0,0
EMP-01187,Female,49,45-54,Operations,Operations,IC1,HQ - London,2024-06-11,,56141.02,5754.94,4.0,4.2,12.5,0,0,0
EMP-01188,Female,25,22-27,Engineering,Engineering,IC2,Remote - US,2017-01-16,,70387.03,5473.93,3.5,3.5,32.2,0,0,0
EMP-01189,Male,22,22-27,Engineering,Engineering,M1,Bengaluru,2020-01-03,,89809.4,4004.3,3.0,3.2,52.0,1,0,0
EMP-01190,Male,55,55+,HR,People,IC1,Bengaluru,2016-10-07,,36706.53,2378.8,3.1,2.9,31.6,0,0,0
EMP-01191,Non-binary,41,35-44,HR,People,IC1,Singapore,2016-04-28,,52981.53,5230.95,3.1,3.7,54.8,0,0,0
EMP-01192,Female,40,35-44,Marketing,Marketing,IC3,Singapore,2024-12-14,,85013.5,3306.71,4.5,4.1,37.3,0,0,0
EMP-01193,Male,33,28-34,Engineering,Engineering,M2,HQ - New York,2024-05-24,,179895.55,4347.55,3.4,3.2,53.7,1,0,0
EMP-01194,Male,43,35-44,HR,People,M2,Remote - US,2017-11-26,,126632.36,12909.37,4.1,4.4,29.6,1,0,0
EMP-01195,Male,50,45-54,Sales,Sales,Director,Remote - US,2015-01-23,2015-07-03,177452.14,16143.11,4.7,4.4,15.0,1,1,0
EMP-01196,Male,56,55+,Sales,Sales,M1,Remote - US,2023-12-12,,101443.04,3433.43,2.7,2.4,37.3,1,0,0
EMP-01197,Non-binary,31,28-34,Support,Customer Success,M1,HQ - New York,2021-01-25,,113350.73,2990.95,4.6,5.0,22.5,1,0,0
EMP-01198,Non-binary,28,28-34,Marketing,Marketing,IC3,Bengaluru,2021-10-19,,68291.02,4384.01,3.1,3.8,24.8,0,0,0
EMP-01199,Female,38,35-44,Operations,Operations,IC2,Singapore,2017-07-16,2020-04-19,67543.84,1810.27,4.0,3.7,25.4,0,1,0
EMP-01200,Female,34,28-34,Sales,Sales,IC2,HQ - New York,2015-06-19,2021-05-08,86488.65,4881.79,2.0,2.3,46.2,0,1,0
EMP-01201,Non-binary,43,35-44,Support,Customer Success,Director,HQ - New York,2024-08-26,,163826.96,2964.3,3.6,3.8,45.2,1,0,0
EMP-01202,Non-binary,24,22-27,Operations,Operations,IC2,Singapore,2023-04-22,,76788.36,2263.97,3.6,3.3,34.1,0,0,0
EMP-01203,Female,38,35-44,Operations,Operations,IC1,Singapore,2021-04-14,,57829.76,3202.81,3.7,3.2,28.8,0,0,0
EMP-01204,Male,52,45-54,Marketing,Marketing,IC1,Remote - US,2022-08-16,,53850.32,5349.13,3.7,4.0,9.9,0,0,0
EMP-01205,Non-binary,47,45-54,Operations,Operations,IC2,Remote - US,2020-12-01,,72874.66,6270.25,2.9,2.8,33.4,0,0,0
EMP-01206,Non-binary,47,45-54,Finance,Finance,M2,Remote - US,2018-02-25,,130552.13,17538.09,4.1,3.7,24.3,1,0,0
EMP-01207,Female,43,35-44,Sales,Sales,IC2,Remote - EMEA,2016-04-09,,76274.52,3202.41,2.1,2.5,24.9,0,0,0
EMP-01208,Male,47,45-54,Sales,Sales,IC3,HQ - New York,2023-11-27,,102792.39,3691.56,2.8,2.5,34.5,0,0,0
EMP-01209,Non-binary,30,28-34,Operations,Operations,IC3,Remote - EMEA,2015-12-12,2019-05-22,92087.59,13828.91,4.0,3.1,38.2,0,1,0
EMP-01210,Male,33,28-34,Operations,Operations,IC2,Remote - US,2023-01-08,,73019.22,6427.51,2.8,3.1,38.4,0,0,0
EMP-01211,Non-binary,31,28-34,Operations,Operations,IC2,HQ - New York,2021-10-18,2022-03-22,75220.64,1281.4,2.8,3.4,12.0,0,1,0
EMP-01212,Non-binary,37,35-44,Operations,Operations,IC2,Bengaluru,2019-02-17,,48481.77,3800.62,2.4,2.4,24.4,0,0,0
EMP-01213,Non-binary,43,35-44,Engineering,Engineering,IC3,Bengaluru,2022-01-19,,67754.61,8171.12,3.5,3.4,12.4,0,0,0
EMP-01214,Male,30,28-34,Support,Customer Success,IC3,HQ - New York,2018-09-27,,94364.82,4668.48,3.9,4.0,30.9,0,0,0
EMP-01215,Non-binary,39,35-44,Support,Customer Success,IC2,HQ - New York,2018-12-25,,81967.01,10261.8,3.6,3.7,17.3,0,0,0
EMP-01216,Female,43,35-44,Engineering,Engineering,M1,Bengaluru,2016-04-06,,86475.37,8356.74,3.9,3.6,16.1,1,0,0
EMP-01217,Non-binary,30,28-34,Sales,Sales,M1,Bengaluru,2015-04-15,,83305.36,10284.87,4.2,4.3,39.7,1,0,0
EMP-01218,Male,38,35-44,Engineering,Engineering,IC1,Singapore,2022-12-01,,62820.11,6123.48,3.7,3.0,4,0,0,0
EMP-01219,Female,33,28-34,Operations,Operations,IC2,Remote - US,2015-11-15,,63021.87,3618.96,3.2,3.4,41.8,0,0,0
EMP-01220,Female,22,22-27,Engineering,Engineering,M1,Remote - EMEA,2023-12-02,,128291.24,18277.4,3.6,3.4,41.8,1,0,0
EMP-01221,Male,32,28-34,Support,Customer Success,IC2,Remote - US,2019-02-28,2023-06-27,60499.1,6708.32,3.2,3.8,34.2,0,1,0
EMP-01222,Non-binary,34,28-34,Engineering,Engineering,IC2,Remote - US,2023-10-20,2024-02-08,85125.83,6309.13,5.0,4.8,58.6,0,1,0
EMP-01223,Female,45,45-54,Support,Customer Success,IC1,Remote - US,2020-05-28,,44634.05,2779.35,4.5,4.6,31.0,0,0,0
EMP-01224,Non-binary,30,28-34,Support,Customer Success,IC2,Bengaluru,2015-03-13,,43046.16,1881.99,5.0,5.0,12.6,0,0,0
EMP-01225,Female,50,45-54,Engineering,Engineering,IC1,HQ - New York,2022-03-18,2022-07-13,66402.51,4651.17,2.8,2.7,15.1,0,1,0
EMP-01226,Male,34,28-34,Sales,Sales,IC3,Remote - US,2021-04-03,,87775.07,1953.91,4.3,4.1,31.8,0,0,0
EMP-01227,Female,24,22-27,Support,Customer Success,IC2,Remote - US,2022-08-16,,61914.46,4685.83,2.9,3.0,22.9,0,0,0
EMP-01228,Non-binary,48,45-54,Operations,Operations,IC2,Remote - US,2024-12-27,2024-10-25,65640.47,7353.74,3.8,3.8,44.1,0,1,0
EMP-01229,Male,37,35-44,Engineering,Engineering,IC3,Remote - EMEA,2022-05-25,,97801.77,12976.17,4.9,4.4,10.6,0,0,0
EMP-01230,Non-binary,44,35-44,Operations,Operations,IC2,Bengaluru,2017-03-15,,46254.2,3077.74,3.8,4.4,17.4,0,0,0
EMP-01231,Non-binary,27,22-27,Support,Customer Success,M1,Remote - EMEA,2021-11-06,,108141.73,9267.69,4.8,4.4,33.1,1,0,0
EMP-01232,Non-binary,26,22-27,Engineering,Engineering,IC3,HQ - New York,2019-12-18,,129916.74,9933.33,3.5,4.1,25.7,0,0,0
EMP-01233,Non-binary,41,35-44,Operations,Operations,IC2,HQ - New York,2024-04-04,,88248.75,9384.84,2.8,4.1,45.0,0,0,0
EMP-01234,Male,46,45-54,Operations,Operations,IC1,Bengaluru,2020-05-26,,39849.03,5140.74,4.0,3.9,29.9,0,0,0
EMP-01235,Non-binary,39,35-44,Engineering,Engineering,M2,Bengaluru,2015-11-09,,106104.82,1447.59,2.0,2.6,42.4,1,0,0
EMP-01236,Female,38,35-44,Marketing,Marketing,IC3,HQ - London,2015-06-28,,107562.38,5858.18,3.8,4.3,28.0,0,0,0
EMP-01237,Non-binary,25,22-27,Operations,Operations,IC1,Remote - US,2019-07-27,,49009.57,1749.48,2.5,3.3,31.5,0,0,0
EMP-01238,Non-binary,23,22-27,Engineering,Engineering,IC2,Remote - EMEA,2020-02-22,,80404.15,2761.45,3.4,4.0,26.2,0,0,0
EMP-01239,Male,42,35-44,Operations,Operations,IC2,Remote - US,2021-10-13,,68593.38,6276.78,4.0,4.0,18.5,0,0,0
EMP-01240,Male,41,35-44,Support,Customer Success,IC3,Remote - EMEA,2023-08-08,,82160.57,9132.76,3.8,3.4,4,0,0,0
EMP-01241,Non-binary,42,35-44,Sales,Sales,IC1,Remote - EMEA,2017-01-26,2022-12-30,53116.32,5951.6,3.3,3.8,18.4,0,1,0
EMP-01242,Non-binary,22,22-27,Engineering,Engineering,IC1,HQ - London,2017-03-15,,73879.11,9624.58,3.7,3.1,26.6,0,0,0
EMP-01243,Female,48,45-54,Finance,Finance,M1,Bengaluru,2015-10-07,,84859.07,2928.75,4.0,4.5,37.6,1,0,0
EMP-01244,Female,43,35-44,Sales,Sales,IC2,Remote - EMEA,2016-05-13,,65936.09,2034.95,3.4,2.7,37.9,0,0,0
EMP-01245,Female,26,22-27,Engineering,Engineering,IC3,HQ - New York,2020-01-27,,108718.57,8146.73,4.6,4.3,13.4,0,0,1
EMP-01246,Non-binary,24,22-27,Sales,Sales,M1,Remote - US,2016-04-03,,103623.76,7299.12,3.5,3.4,35.7,1,0,0
EMP-01247,Female,22,22-27,Support,Customer Success,IC3,HQ - London,2022-01-18,,102053.97,10504.67,2.7,3.6,20.3,0,0,0
EMP-01248,Non-binary,25,22-27,Finance,Finance,IC2,Bengaluru,2022-04-05,,51582.22,2368.35,3.9,3.7,4,0,0,0
EMP-01249,Male,28,28-34,HR,People,M2,Bengaluru,2021-06-07,,92019.42,6337.7,4.9,5.0,4,1,0,0
EMP-01250,Female,48,45-54,Finance,Finance,IC3,Remote - US,2018-10-28,,97717.5,16111.56,4.3,4.1,16.9,0,0,1
EMP-01251,Male,40,35-44,Sales,Sales,IC2,Singapore,2024-12-06,,78468.3,8007.17,3.9,3.3,29.7,0,0,0
EMP-01252,Non-binary,36,35-44,Sales,Sales,M1,Remote - US,2021-01-07,,109567.0,12517.11,4.1,4.7,21.9,1,0,0
EMP-01253,Female,30,28-34,Finance,Finance,IC2,HQ - London,2022-01-22,2023-10-24,91063.36,15609.77,4.5,4.3,16.1,0,1,0
EMP-01254,Female,42,35-44,Marketing,Marketing,M2,Bengaluru,2015-04-01,,87624.31,2278.77,4.0,3.5,8.7,1,0,0
EMP-01255,Male,34,28-34,HR,People,IC1,HQ - New York,2015-12-09,,62278.53,6799.99,3.8,4.0,32.0,0,0,0
EMP-01256,Male,42,35-44,Engineering,Engineering,IC1,HQ - London,2017-01-23,,66058.98,3007.49,3.3,2.5,15.3,0,0,0
EMP-01257,Non-binary,49,45-54,Sales,Sales,IC2,Remote - EMEA,2018-05-13,,69913.11,9660.15,3.7,3.6,41.1,0,0,0
EMP-01258,Female,52,45-54,Engineering,Engineering,IC2,Remote - US,2018-09-23,,74067.91,1113.64,3.1,4.0,46.7,0,0,0
EMP-01259,Female,36,35-44,HR,People,IC3,Bengaluru,2022-09-12,,70885.78,10324.06,4.5,4.6,31.0,0,0,1
EMP-01260,Female,55,55+,Marketing,Marketing,IC2,Remote - US,2016-02-24,,74221.15,774.08,1.8,2.1,27.5,0,0,0
EMP-01261,Male,26,22-27,Marketing,Marketing,IC1,Singapore,2017-01-12,,54325.99,7481.06,3.8,4.0,56.7,0,0,0
EMP-01262,Female,35,35-44,Sales,Sales,IC2,Remote - EMEA,2019-03-18,,77981.84,5602.19,3.6,4.1,4,0,0,0
EMP-01263,Male,46,45-54,Operations,Operations,IC1,Bengaluru,2017-01-21,,34677.83,2856.14,3.6,4.0,26.7,0,0,0
EMP-01264,Male,44,35-44,Marketing,Marketing,M2,Bengaluru,2021-06-27,2021-10-20,96030.31,11623.69,3.3,3.8,33.3,1,1,0
EMP-01265,Male,39,35-44,Support,Customer Success,IC1,HQ - New York,2020-03-23,,58282.58,6495.39,3.3,3.4,21.0,0,0,0
EMP-01266,Non-binary,27,22-27,Marketing,Marketing,IC2,Remote - EMEA,2021-02-14,,73408.7,5998.43,2.8,3.1,33.6,0,0,0
EMP-01267,Non-binary,43,35-44,Marketing,Marketing,IC2,HQ - New York,2018-06-05,,80947.11,14737.79,4.9,5.0,22.7,0,0,0
EMP-01268,Female,51,45-54,Support,Customer Success,IC1,Remote - US,2023-07-12,,50622.61,6267.61,4.7,4.2,8.7,0,0,0
EMP-01269,Non-binary,43,35-44,Finance,Finance,IC2,HQ - New York,2017-04-27,,95758.64,5959.63,4.1,3.9,45.2,0,0,0
EMP-01270,Male,55,55+,Support,Customer Success,Director,Remote - EMEA,2022-01-03,,154510.27,14731.6,2.7,3.0,53.3,1,0,0
EMP-01271,Male,40,35-44,Marketing,Marketing,IC2,Remote - US,2019-03-16,,76140.83,2273.03,2.8,2.9,37.8,0,0,0
EMP-01272,Male,33,28-34,Support,Customer Success,IC2,HQ - New York,2023-03-26,,70967.49,10487.59,4.3,4.3,39.4,0,0,1
EMP-01273,Female,43,35-44,Operations,Operations,IC3,Singapore,2019-08-02,2022-02-03,86016.67,3203.97,2.7,3.3,29.0,0,1,0
EMP-01274,Non-binary,33,28-34,Finance,Finance,IC2,HQ - London,2021-11-20,,79283.14,4478.64,4.1,3.7,33.5,0,0,1
EMP-01275,Male,38,35-44,Sales,Sales,IC1,Remote - US,2022-03-10,,53275.4,6838.62,3.9,4.5,25.3,0,0,0
EMP-01276,Female,38,35-44,Operations,Operations,IC2,Remote - EMEA,2024-06-24,,72758.06,5834.11,3.0,3.1,35.6,0,0,0
EMP-01277,Non-binary,33,28-34,Engineering,Engineering,IC2,Remote - US,2021-01-27,,75643.84,7677.43,3.1,2.5,26.9,0,0,0
EMP-01278,Female,43,35-44,Sales,Sales,IC1,Remote - EMEA,2021-05-21,,57385.3,5318.05,3.6,3.6,23.6,0,0,0
EMP-01279,Female,51,45-54,Support,Customer Success,IC2,Remote - EMEA,2018-07-05,,64365.34,1263.09,3.3,3.6,8.7,0,0,0
EMP-01280,Female,38,35-44,Marketing,Marketing,M1,Remote - EMEA,2018-07-20,2019-08-27,116697.73,16522.23,4.4,4.9,15.4,1,1,1
EMP-01281,Non-binary,29,28-34,Sales,Sales,IC1,Remote - US,2019-03-19,,51685.7,3594.08,4.1,4.1,14.8,0,0,1
EMP-01282,Female,46,45-54,Sales,Sales,Director,Remote - EMEA,2020-02-01,,158646.81,10080.09,4.1,4.4,32.3,1,0,1
EMP-01283,Non-binary,38,35-44,Operations,Operations,VP,HQ - New York,2024-06-09,,247224.73,4421.44,2.8,3.4,39.3,1,0,0
EMP-01284,Non-binary,44,35-44,Sales,Sales,IC3,HQ - London,2022-11-22,2024-12-24,109373.73,2685.85,3.0,3.6,43.4,0,1,0
EMP-01285,Male,41,35-44,Engineering,Engineering,M2,Singapore,2015-06-27,,155758.79,20726.73,4.0,3.8,5.8,1,0,0
EMP-01286,Non-binary,29,28-34,Engineering,Engineering,M2,Singapore,2021-11-14,,165932.11,12367.6,3.2,4.1,35.8,1,0,0
EMP-01287,Female,29,28-34,Marketing,Marketing,M1,Remote - US,2024-04-03,,110973.14,12588.58,4.2,4.0,21.1,1,0,1
EMP-01288,Non-binary,40,35-44,Support,Customer Success,IC3,HQ - New York,2024-10-06,,92698.81,6332.34,3.3,3.5,33.1,0,0,0
EMP-01289,Non-binary,26,22-27,Support,Customer Success,IC3,Remote - EMEA,2023-11-23,,75854.31,1288.57,2.7,3.6,44.1,0,0,0
EMP-01290,Female,22,22-27,Finance,Finance,IC1,Bengaluru,2019-09-12,,40077.05,2541.45,3.4,3.5,34.7,0,0,0
EMP-01291,Male,35,35-44,HR,People,IC1,Remote - EMEA,2019-07-22,2022-05-04,49657.9,8245.36,4.4,4.7,42.3,0,1,0
EMP-01292,Male,34,28-34,HR,People,IC3,Remote - EMEA,2021-12-19,,81338.44,12485.99,4.5,4.4,4,0,0,0
EMP-01293,Male,55,55+,Finance,Finance,IC2,Bengaluru,2019-07-20,,49483.69,1710.36,3.3,3.2,36.8,0,0,0
EMP-01294,Male,48,45-54,Support,Customer Success,Director,Bengaluru,2015-12-08,,114200.41,3971.81,1.8,2.0,14.3,1,0,0
EMP-01295,Non-binary,50,45-54,Engineering,Engineering,IC1,Bengaluru,2023-07-18,,45993.39,2033.05,3.3,3.6,33.9,0,0,0
EMP-01296,Non-binary,38,35-44,Support,Customer Success,IC2,Remote - EMEA,2018-02-13,,67930.12,6915.85,3.4,3.0,22.2,0,0,0
EMP-01297,Female,24,22-27,Engineering,Engineering,M1,Remote - US,2022-12-26,,114585.24,9586.45,3.5,4.2,22.9,1,0,0
EMP-01298,Female,32,28-34,HR,People,M2,Remote - EMEA,2022-02-03,,126535.78,11611.01,3.2,3.8,22.3,1,0,0
EMP-01299,Female,28,28-34,Support,Customer Success,M2,HQ - New York,2017-04-19,,129807.59,3132.47,3.5,3.7,28.5,1,0,0
EMP-01300,Male,22,22-27,Support,Customer Success,IC1,Bengaluru,2017-10-17,2018-03-08,32333.06,1954.39,3.8,3.2,36.0,0,1,0
EMP-01301,Non-binary,37,35-44,Finance,Finance,IC1,HQ - New York,2017-01-18,,62893.91,6240.81,2.8,2.9,20.3,0,0,0
EMP-01302,Female,40,35-44,Support,Customer Success,IC2,Remote - US,2018-10-05,2023-12-27,63729.0,7153.62,3.6,4.1,25.6,0,1,0
EMP-01303,Female,29,28-34,Engineering,Engineering,IC3,Remote - US,2019-10-04,,103032.6,4441.69,4.5,4.9,54.6,0,0,0
EMP-01304,Male,44,35-44,Support,Customer Success,IC2,Remote - US,2024-08-19,,57884.0,593.11,2.2,2.4,4,0,0,0
EMP-01305,Female,41,35-44,Engineering,Engineering,IC3,Remote - US,2015-11-10,,95596.44,5285.39,3.3,3.8,12.3,0,0,0
EMP-01306,Male,39,35-44,Sales,Sales,IC2,Remote - US,2024-01-28,,73220.74,5100.54,3.0,3.8,18.2,0,0,0
EMP-01307,Non-binary,42,35-44,Support,Customer Success,M1,Remote - US,2015-08-09,,100354.07,3873.22,3.7,3.1,22.2,1,0,0
EMP-01308,Non-binary,52,45-54,Operations,Operations,IC2,Remote - US,2016-08-24,,72265.26,5033.68,3.2,3.0,15.4,0,0,0
EMP-01309,Male,39,35-44,Engineering,Engineering,IC3,HQ - New York,2017-11-26,,110506.5,6835.52,3.0,3.8,41.4,0,0,0
EMP-01310,Non-binary,33,28-34,Engineering,Engineering,IC2,Bengaluru,2024-09-27,,53928.58,3262.2,2.9,3.2,37.7,0,0,0
EMP-01311,Non-binary,31,28-34,Engineering,Engineering,IC2,HQ - New York,2019-08-17,,97604.35,10148.97,4.1,4.2,50.9,0,0,0
EMP-01312,Male,47,45-54,Engineering,Engineering,IC1,Singapore,2024-03-08,,68451.62,4818.2,3.1,2.8,22.0,0,0,0
EMP-01313,Female,22,22-27,Operations,Operations,IC1,Remote - US,2020-05-06,,55952.04,3550.83,3.1,3.5,24.2,0,0,0
EMP-01314,Male,34,28-34,Finance,Finance,IC2,HQ - New York,2021-01-11,,85844.81,10391.6,4.3,4.4,26.5,0,0,0
EMP-01315,Female,33,28-34,Operations,Operations,IC3,Bengaluru,2016-02-10,,66450.94,4200.23,4.6,4.8,32.9,0,0,0
EMP-01316,Non-binary,36,35-44,Support,Customer Success,IC1,Bengaluru,2024-06-15,,32318.21,332.81,1.9,2.4,14.3,0,0,0
EMP-01317,Male,47,45-54,Operations,Operations,IC1,HQ - London,2015-01-13,,59222.95,6832.17,3.6,4.0,10.7,0,0,0
EMP-01318,Non-binary,40,35-44,HR,People,IC2,Remote - EMEA,2016-11-01,,64252.48,5843.07,2.4,2.3,19.5,0,0,0
EMP-01319,Male,25,22-27,Operations,Operations,IC2,Remote - US,2024-09-15,,65864.04,3576.74,3.3,3.4,27.4,0,0,0
EMP-01320,Female,36,35-44,Operations,Operations,M2,Bengaluru,2015-08-20,,91642.88,13606.34,4.8,4.2,39.7,1,0,1
EMP-01321,Female,43,35-44,Engineering,Engineering,IC2,HQ - New York,2023-03-17,,95660.15,6184.3,5.0,4.6,27.1,0,0,0
EMP-01322,Non-binary,46,45-54,Engineering,Engineering,IC2,Remote - US,2023-04-03,,76120.77,6571.47,4.3,4.2,16.9,0,0,1
EMP-01323,Non-binary,49,45-54,Support,Customer Success,M2,HQ - New York,2017-10-13,,151821.64,21692.06,4.1,4.2,37.6,1,0,1
EMP-01324,Non-binary,46,45-54,Finance,Finance,IC3,Remote - EMEA,2022-06-26,,101401.0,4546.46,4.4,4.2,43.1,0,0,0
EMP-01325,Male,56,55+,Marketing,Marketing,IC2,Remote - US,2018-11-21,,66200.61,5903.89,2.3,2.7,29.1,0,0,0
EMP-01326,Non-binary,40,35-44,HR,People,M1,Remote - US,2022-12-20,,113949.42,6283.83,2.5,2.3,15.2,1,0,0
EMP-01327,Female,37,35-44,Engineering,Engineering,IC1,Remote - US,2024-03-14,,63563.68,7327.96,3.4,3.6,4,0,0,0
EMP-01328,Non-binary,41,35-44,Operations,Operations,IC2,Remote - US,2024-11-17,,62581.92,5630.11,3.7,3.4,34.9,0,0,0
EMP-01329,Male,45,45-54,Support,Customer Success,IC1,Remote - US,2015-02-23,,45542.95,8253.72,5.0,4.7,36.6,0,0,0
EMP-01330,Female,30,28-34,Finance,Finance,IC2,Bengaluru,2018-12-12,,52716.93,3061.26,3.7,4.4,9.1,0,0,0
EMP-01331,Non-binary,44,35-44,Sales,Sales,IC2,Remote - EMEA,2016-11-03,,74747.23,10278.62,3.6,3.7,21.1,0,0,0
EMP-01332,Non-binary,43,35-44,Engineering,Engineering,IC1,HQ - New York,2015-01-03,,63771.45,6108.56,4.2,4.2,19.3,0,0,0
EMP-01333,Non-binary,38,35-44,Support,Customer Success,IC1,Remote - EMEA,2016-05-20,2023-07-26,46117.07,5042.47,2.8,2.4,17.4,0,1,0
EMP-01334,Female,34,28-34,Finance,Finance,IC1,Remote - US,2021-01-18,,60728.56,6155.25,4.2,4.4,27.5,0,0,1
EMP-01335,Non-binary,45,45-54,Support,Customer Success,IC2,HQ - London,2017-08-24,,77045.98,7107.97,2.4,3.2,43.6,0,0,0
EMP-01336,Female,45,45-54,HR,People,M1,Remote - EMEA,2022-03-06,,110607.14,1782.01,3.5,3.8,39.0,1,0,0
EMP-01337,Non-binary,45,45-54,Support,Customer Success,IC1,HQ - New York,2018-01-27,2022-09-05,53568.05,3926.94,3.1,2.6,11.5,0,1,0
EMP-01338,Female,54,45-54,HR,People,M2,Singapore,2019-02-22,2024-08-10,132322.55,15585.32,3.4,3.1,20.1,1,1,0
EMP-01339,Female,49,45-54,Sales,Sales,IC2,Remote - US,2018-05-22,,65927.71,2055.8,4.5,4.3,10.3,0,0,0
EMP-01340,Female,24,22-27,Support,Customer Success,IC2,Bengaluru,2022-12-21,2024-12-05,43605.42,2540.38,4.4,4.4,35.0,0,1,0
EMP-01341,Female,54,45-54,HR,People,IC1,Bengaluru,2023-05-23,,39812.48,2944.27,3.5,2.9,28.3,0,0,0
EMP-01342,Male,42,35-44,Support,Customer Success,IC3,HQ - New York,2015-08-25,,89284.52,11261.71,3.4,3.5,8.4,0,0,0
EMP-01343,Male,36,35-44,Sales,Sales,IC3,Remote - US,2021-07-21,,92830.42,12340.89,4.3,4.4,34.8,0,0,1
EMP-01344,Non-binary,41,35-44,Engineering,Engineering,IC1,HQ - London,2015-07-04,,69143.37,5491.36,3.2,3.7,46.7,0,0,0
