customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-02730,SME,North,Delhi,Personal Loan,1101778.55,151761.53,699,0.7849,33231.77,47,0,27,32911.0,2023-04
CUST-02475,Retail,South,Bengaluru,Personal Loan,49119.86,101774.93,555,0.1989,6031.66,25,0,138,5780.95,2023-05
CUST-00018,Retail,South,Bengaluru,Term Deposit,196384.16,164073.87,666,0.59,12546.38,25,0,56,14657.16,2023-06
CUST-00471,Retail,West,Pune,Term Deposit,200351.26,53379.36,655,0.6468,19462.27,30,0,112,15665.53,2023-07
CUST-01783,Retail,North,Delhi,Term Deposit,57889.75,33955.24,626,0.6539,3830.37,29,0,117,4137.97,2023-08
CUST-00384,Retail,West,Mumbai,Credit Card,121768.43,230055.9,575,0.2428,8080.78,23,0,121,9172.81,2023-09
CUST-00689,Retail,North,Delhi,Term Deposit,41540.78,327900.79,648,0.103,14642.73,42,0,89,13108.37,2023-10
CUST-01591,Retail,South,Bengaluru,Personal Loan,71908.91,335640.34,728,0.1125,19044.32,35,0,166,13669.48,2023-11
CUST-02566,Premium,West,Pune,Mortgage,694394.36,477681.85,697,0.4813,22969.51,11,0,136,14562.92,2023-12
CUST-01361,Retail,West,Ahmedabad,Credit Card,56112.7,138365.33,607,0.2192,19191.36,9,0,184,14336.72,2024-01
CUST-00435,SME,West,Pune,Mortgage,4437211.03,1319727.49,786,0.4822,43105.17,43,0,170,64364.46,2024-02
CUST-01561,Retail,North,Chandigarh,Auto Loan,149599.97,131737.73,715,0.3551,17670.04,23,0,141,10980.07,2024-03
CUST-01239,SME,West,Pune,Auto Loan,861413.61,408378.3,638,0.5729,15064.6,31,1,161,17258.77,2024-04
CUST-01570,Retail,North,Delhi,Auto Loan,136447.16,347010.37,627,0.2655,22301.38,17,0,143,16235.22,2024-05
CUST-01580,Retail,South,Bengaluru,Term Deposit,109251.32,160169.7,680,0.377,10378.4,17,0,188,13499.51,2024-06
CUST-02671,Retail,South,Bengaluru,Credit Card,120859.59,175188.48,619,0.2263,8482.12,6,1,145,8316.07,2024-07
CUST-02666,Retail,West,Pune,Mortgage,44486.82,208906.03,664,0.1645,6768.75,3,1,138,10037.03,2024-08
CUST-00949,Retail,North,Delhi,Auto Loan,164735.65,384720.83,601,0.2912,8854.74,45,0,105,15933.14,2024-09
CUST-00596,SME,East,Patna,Business LOC,2567482.57,975523.29,759,0.7716,22982.97,39,0,214,37368.3,2024-10
CUST-02725,Premium,North,Chandigarh,Personal Loan,1971353.12,779230.65,647,0.4715,46779.99,24,0,186,31908.7,2024-11
CUST-01290,Corporate,West,Pune,Mortgage,6210389.04,3505697.85,671,0.5329,75830.87,36,1,116,129737.54,2024-12
CUST-02472,Retail,South,Chennai,Credit Card,23784.84,141169.78,762,0.1548,2547.6,25,0,67,5731.24,2022-01
CUST-02171,SME,West,Pune,Mortgage,1348804.45,1163522.46,738,0.472,71314.59,36,0,99,54128.97,2022-02
CUST-01705,Retail,East,Kolkata,Personal Loan,122099.74,201148.65,688,0.3091,19138.49,42,0,144,12323.96,2022-03
CUST-00886,Retail,East,Patna,Credit Card,68995.37,38075.03,699,0.562,10728.94,30,0,14,11605.53,2022-04
CUST-01921,Retail,South,Hyderabad,Auto Loan,89679.0,218335.87,647,0.2388,7803.16,4,0,45,10012.12,2022-05
CUST-01346,Corporate,East,Kolkata,Auto Loan,7536615.2,4946723.42,703,0.3564,120356.3,24,0,159,199149.93,2022-06
CUST-00063,Premium,South,Hyderabad,Credit Card,420289.91,236252.59,685,0.5923,11174.69,15,0,113,19254.1,2022-07
CUST-01841,Retail,North,Chandigarh,Personal Loan,60161.22,200335.19,693,0.1451,21303.35,37,0,57,18137.23,2022-08
CUST-00420,Corporate,East,Patna,Personal Loan,9106182.05,855285.95,630,0.9269,116506.77,29,0,119,226795.08,2022-09
CUST-02374,Premium,West,Ahmedabad,Business LOC,858419.76,742225.86,641,0.4852,35525.52,33,0,63,29937.35,2022-10
CUST-01335,SME,East,Kolkata,Personal Loan,3604079.66,1843994.11,693,0.6376,95197.75,29,1,86,95360.43,2022-11
CUST-02736,Retail,East,Kolkata,Credit Card,190522.84,89613.61,742,0.7651,13426.09,46,0,147,12467.08,2022-12
CUST-00989,Retail,South,Bengaluru,Business LOC,110495.3,185880.32,570,0.289,3759.85,38,0,162,7832.53,2023-01
CUST-01043,Premium,North,Chandigarh,Credit Card,463890.84,541447.7,721,0.5041,15568.39,36,0,80,27324.27,2023-02
CUST-01643,Retail,North,Lucknow,Personal Loan,147063.0,151886.33,641,0.3939,5612.83,3,0,100,10364.01,2023-03
CUST-00549,SME,West,Ahmedabad,Personal Loan,2489644.27,188259.15,719,0.9745,76689.85,11,0,64,53462.05,2023-04
CUST-00379,SME,West,Ahmedabad,Term Deposit,5592764.42,320899.78,820,0.5447,79343.89,25,0,62,78726.65,2023-05
CUST-00203,Corporate,North,Lucknow,Credit Card,10293745.21,4754654.27,680,0.4298,73388.49,22,0,132,172385.48,2023-06
CUST-00442,Premium,North,Lucknow,Mortgage,550167.49,576325.16,680,0.4383,46778.63,3,0,174,34103.78,2023-07
CUST-00206,SME,East,Patna,Term Deposit,1682215.01,352193.62,753,0.6352,44889.4,42,0,76,35744.66,2023-08
CUST-01495,Retail,West,Pune,Auto Loan,146575.3,168045.05,756,0.3635,8370.09,44,0,201,13639.45,2023-09
CUST-01897,Retail,North,Lucknow,Business LOC,217257.93,137646.08,605,0.6468,21569.14,19,0,159,16560.11,2023-10
CUST-01451,SME,East,Patna,Auto Loan,486749.56,112807.56,759,0.6932,7174.34,38,0,52,9332.63,2023-11
CUST-01677,SME,South,Bengaluru,Personal Loan,3545331.65,204461.65,763,0.9746,23254.87,31,0,126,43945.19,2023-12
CUST-00818,SME,North,Chandigarh,Mortgage,5022327.06,1266602.92,751,0.5838,106906.43,28,0,168,71292.47,2024-01
CUST-00902,Premium,South,Bengaluru,Personal Loan,513691.49,283960.96,698,0.6292,11336.57,26,0,179,10947.92,2024-02
CUST-01030,SME,West,Pune,Business LOC,2982670.52,1352388.84,665,0.5333,29033.93,30,0,199,59704.35,2024-03
CUST-02363,Corporate,South,Hyderabad,Personal Loan,19204505.88,1609190.74,587,0.5635,222248.55,20,0,120,134073.0,2024-04
CUST-01151,Premium,South,Hyderabad,Credit Card,823163.87,372359.16,781,0.6138,33043.42,31,0,95,28848.44,2024-05
CUST-02554,Mass Affluent,South,Chennai,Mortgage,84986.05,182415.69,694,0.3419,5984.25,32,0,162,11802.35,2024-06
CUST-02122,Premium,East,Patna,Credit Card,1490183.82,787906.76,697,0.5177,27813.11,10,0,116,30602.84,2024-07
CUST-01048,Retail,North,Chandigarh,Personal Loan,37094.75,31946.84,742,0.5373,5417.65,27,0,137,5304.5,2024-08
CUST-01399,SME,North,Chandigarh,Credit Card,1399065.93,491142.68,760,0.5682,8756.65,28,0,93,18302.78,2024-09
CUST-00849,Retail,North,Lucknow,Credit Card,172809.85,53522.82,621,0.6893,9264.4,18,1,124,11062.1,2024-10
CUST-02427,Retail,South,Hyderabad,Term Deposit,78371.27,347346.02,687,0.166,17955.36,44,0,132,17794.07,2024-11
CUST-00006,Mass Affluent,East,Kolkata,Mortgage,499592.31,406739.61,771,0.409,23937.24,30,0,60,15287.72,2024-12
CUST-02303,SME,North,Delhi,Term Deposit,835716.49,125297.89,780,0.4846,8287.16,5,0,40,17780.72,2022-01
CUST-00237,Retail,West,Pune,Credit Card,73520.32,64774.93,616,0.5821,7601.72,44,0,94,5509.94,2022-02
CUST-01832,Retail,West,Ahmedabad,Term Deposit,111281.23,137147.3,670,0.4732,9609.81,35,0,177,8274.72,2022-03
CUST-02409,Mass Affluent,East,Kolkata,Credit Card,108775.72,165267.46,808,0.3131,25463.47,12,0,52,15495.0,2022-04
CUST-02519,Mass Affluent,North,Chandigarh,Mortgage,87999.12,143569.78,666,0.3033,3018.76,37,0,70,7106.39,2022-05
CUST-02786,Corporate,West,Pune,Mortgage,27121291.8,2733604.05,690,0.7646,329975.06,20,0,43,225697.12,2022-06
CUST-01392,SME,North,Chandigarh,Personal Loan,1690097.45,743216.4,760,0.6729,54884.03,26,0,56,43190.43,2022-07
CUST-01947,SME,South,Chennai,Personal Loan,1690772.14,1171227.07,552,0.4298,25413.31,39,0,110,67187.63,2022-08
CUST-00780,Premium,South,Chennai,Term Deposit,200367.74,54744.55,637,0.5047,7925.62,43,0,124,10921.48,2022-09
CUST-00164,Retail,North,Chandigarh,Personal Loan,10335.63,63764.95,612,0.1319,4411.83,29,0,39,3075.88,2022-10
CUST-00669,Corporate,South,Hyderabad,Business LOC,21350563.94,2269374.6,707,0.9025,116084.88,14,0,186,109411.93,2022-11
CUST-02232,Retail,West,Pune,Credit Card,66624.14,149200.3,765,0.3415,2505.61,14,0,117,6409.92,2022-12
CUST-01313,Retail,South,Hyderabad,Business LOC,84059.65,127111.08,653,0.298,10447.34,3,0,123,7011.33,2023-01
CUST-02667,Corporate,West,Mumbai,Auto Loan,4305819.77,446822.81,772,0.5757,70050.4,33,0,41,48363.11,2023-02
CUST-01125,Retail,North,Delhi,Personal Loan,24836.95,64512.64,675,0.2232,3089.0,21,0,84,3261.7,2023-03
CUST-00167,Premium,West,Mumbai,Business LOC,501433.35,87173.19,627,0.7848,4639.99,32,0,38,10233.98,2023-04
CUST-01742,Retail,South,Chennai,Credit Card,68997.95,284993.8,620,0.1216,17065.68,28,0,141,13281.57,2023-05
CUST-00868,Retail,West,Mumbai,Auto Loan,10724.7,57715.86,650,0.1082,4653.21,24,0,197,3414.89,2023-06
CUST-02495,SME,South,Chennai,Personal Loan,1787190.39,798621.03,715,0.7735,49513.85,48,0,59,38917.34,2023-07
CUST-02050,Retail,South,Hyderabad,Business LOC,208857.1,125182.31,702,0.3688,8392.04,38,0,145,16588.73,2023-08
CUST-01096,Retail,North,Lucknow,Personal Loan,78942.85,348712.0,675,0.1617,24117.78,39,0,160,17956.71,2023-09
CUST-00649,Premium,South,Chennai,Personal Loan,1234323.14,1233507.41,671,0.4626,51246.57,20,0,41,38040.15,2023-10
CUST-01558,Retail,North,Delhi,Auto Loan,61843.82,76613.06,721,0.4826,7128.02,40,0,79,4678.74,2023-11
CUST-01090,Retail,North,Chandigarh,Auto Loan,32791.97,194176.76,602,0.1,12049.64,37,1,154,7456.94,2023-12
CUST-02098,Mass Affluent,West,Ahmedabad,Credit Card,192547.14,241552.92,702,0.3354,4624.57,32,0,78,10481.73,2024-01
CUST-00804,Retail,North,Delhi,Personal Loan,44105.58,157217.66,602,0.2027,7484.18,20,1,58,8487.94,2024-02
CUST-00922,Retail,West,Ahmedabad,Personal Loan,49264.13,52352.25,780,0.3217,3837.56,19,0,130,4860.64,2024-03
CUST-01406,SME,South,Bengaluru,Business LOC,662285.51,130465.79,737,0.4631,51129.44,26,0,45,40988.26,2024-04
CUST-02075,SME,North,Lucknow,Mortgage,1119914.29,349449.35,795,0.6628,36509.59,27,0,84,26317.44,2024-05
CUST-00227,Retail,North,Lucknow,Auto Loan,64235.78,163772.75,692,0.2087,3433.42,14,0,205,5869.66,2024-06
CUST-01795,SME,South,Bengaluru,Mortgage,2248377.84,1230532.63,800,0.4413,22579.97,16,0,169,50090.36,2024-07
CUST-01341,Retail,West,Ahmedabad,Credit Card,140955.53,62105.47,658,0.5769,10622.3,43,0,66,9837.08,2024-08
CUST-01498,SME,West,Mumbai,Mortgage,1043482.06,781366.31,694,0.6033,52452.76,22,0,43,36117.73,2024-09
CUST-01050,SME,South,Chennai,Credit Card,589439.51,167313.1,795,0.4309,12747.29,27,0,96,11210.69,2024-10
CUST-02193,Corporate,South,Bengaluru,Business LOC,14156775.63,2419881.24,693,0.582,163822.5,36,0,84,107397.45,2024-11
CUST-01877,Mass Affluent,East,Patna,Credit Card,94632.48,182691.47,701,0.299,5592.89,17,0,122,8140.15,2024-12
CUST-01828,SME,West,Pune,Term Deposit,1515292.37,1099270.42,767,0.3666,67078.3,31,0,31,58575.16,2022-01
CUST-01226,Retail,East,Patna,Mortgage,74849.71,114772.82,701,0.2553,3513.03,3,0,88,9197.22,2022-02
CUST-01865,Retail,North,Delhi,Auto Loan,247221.85,87431.35,756,0.779,16452.52,40,0,67,18083.31,2022-03
CUST-02017,Mass Affluent,East,Patna,Mortgage,97474.34,76775.3,684,0.6259,5975.13,36,0,181,8863.99,2022-04
CUST-00464,Retail,East,Patna,Personal Loan,80130.39,168625.16,754,0.3282,6484.17,43,0,165,14056.5,2022-05
CUST-01476,SME,East,Kolkata,Mortgage,1358396.01,281954.3,728,0.6966,11527.46,35,0,107,19043.88,2022-06
CUST-02471,Retail,West,Pune,Auto Loan,91879.06,140953.73,737,0.352,13765.12,33,0,112,9833.85,2022-07
CUST-00501,Mass Affluent,North,Chandigarh,Term Deposit,56055.24,118433.11,780,0.3573,3773.47,45,0,147,7034.26,2022-08
CUST-01208,Mass Affluent,West,Mumbai,Business LOC,163897.89,235685.3,754,0.3705,19361.64,21,0,18,13118.53,2022-09
CUST-00681,SME,South,Bengaluru,Personal Loan,741565.23,621717.82,662,0.367,10989.96,48,0,28,29190.83,2022-10
CUST-01769,SME,East,Kolkata,Business LOC,1414897.69,515240.29,731,0.4461,63874.93,34,0,51,41865.51,2022-11
CUST-00166,SME,South,Hyderabad,Term Deposit,1499182.22,743865.86,653,0.6034,56848.24,45,1,33,38689.45,2022-12
CUST-00857,Premium,East,Kolkata,Credit Card,1883063.07,437541.41,745,0.7847,43598.27,22,0,85,31702.3,2023-01
CUST-02194,SME,East,Kolkata,Auto Loan,428468.71,94750.96,591,0.558,14814.33,19,0,109,14976.56,2023-02
CUST-01254,Mass Affluent,East,Patna,Term Deposit,374899.29,128989.36,684,0.4757,18053.37,21,0,159,11493.75,2023-03
CUST-01561,Retail,North,Chandigarh,Auto Loan,171746.72,140795.63,715,0.5401,8180.34,24,0,130,10980.07,2023-04
CUST-00978,Premium,South,Hyderabad,Mortgage,415434.03,457735.55,751,0.3028,7458.07,25,0,91,13660.46,2023-05
CUST-00654,Retail,South,Hyderabad,Personal Loan,68939.99,460709.59,624,0.1251,10052.72,29,1,130,16955.69,2023-06
CUST-02288,Premium,South,Hyderabad,Credit Card,613194.03,411650.59,747,0.4466,30883.08,31,0,91,32237.46,2023-07
CUST-02309,Retail,West,Pune,Credit Card,141407.91,278650.12,665,0.3509,7956.83,20,0,154,11146.55,2023-08
CUST-00296,SME,East,Patna,Auto Loan,1033638.79,679427.6,702,0.6923,28382.28,8,0,112,27360.17,2023-09
CUST-02195,Retail,South,Hyderabad,Mortgage,67457.99,29473.13,639,0.6312,5679.52,25,0,129,5465.29,2023-10
CUST-00586,Mass Affluent,North,Chandigarh,Term Deposit,92842.14,29962.59,587,0.6716,5135.42,10,0,175,3259.42,2023-11
CUST-02617,SME,North,Delhi,Mortgage,1278047.4,780144.97,662,0.5645,12952.35,32,1,39,30000.91,2023-12
CUST-00401,Retail,East,Kolkata,Term Deposit,33116.4,99384.83,771,0.2384,9415.0,35,0,86,8645.6,2024-01
CUST-01539,Mass Affluent,West,Pune,Credit Card,293850.92,163633.81,742,0.4598,18494.92,15,0,99,16132.51,2024-02
CUST-02223,Retail,North,Chandigarh,Credit Card,48622.2,16339.19,761,0.5101,3386.89,32,0,38,3786.2,2024-03
CUST-00310,Retail,North,Chandigarh,Term Deposit,93329.29,135856.66,629,0.232,16138.92,15,1,63,10030.13,2024-04
CUST-01763,Retail,South,Hyderabad,Mortgage,110186.34,206019.33,688,0.2472,6521.29,22,0,53,9763.67,2024-05
CUST-00522,Corporate,West,Pune,Personal Loan,14790305.56,1725347.75,637,0.5205,91148.11,20,1,170,97747.14,2024-06
CUST-02187,Retail,North,Chandigarh,Personal Loan,66530.0,83719.46,670,0.2634,19376.14,20,0,102,14331.34,2024-07
CUST-02638,SME,South,Bengaluru,Credit Card,2855408.7,1067266.54,664,0.5754,53462.52,26,0,45,53909.42,2024-08
CUST-00352,SME,South,Chennai,Mortgage,324993.39,498911.97,731,0.3665,31087.15,28,0,81,21343.51,2024-09
CUST-02005,SME,South,Bengaluru,Personal Loan,1096538.42,447599.1,740,0.6948,21627.03,13,0,157,25926.13,2024-10
CUST-00060,SME,West,Mumbai,Mortgage,3118707.54,427385.77,742,0.8565,40541.69,33,0,89,45986.72,2024-11
CUST-00666,Retail,South,Bengaluru,Mortgage,94544.1,148723.37,653,0.4268,16429.36,13,0,85,11002.96,2024-12
CUST-01090,Retail,North,Chandigarh,Auto Loan,50759.13,23436.56,602,0.7415,6086.72,28,0,131,7456.94,2022-01
CUST-01974,Corporate,South,Hyderabad,Credit Card,36962260.03,1530976.37,671,0.673,369098.13,27,0,134,248799.91,2022-02
CUST-02217,SME,East,Patna,Personal Loan,468144.48,188042.11,684,0.684,14670.35,3,0,171,14362.72,2022-03
CUST-00939,Retail,East,Patna,Credit Card,32243.42,56946.99,593,0.2109,10766.27,39,0,59,9037.03,2022-04
CUST-02320,SME,South,Chennai,Auto Loan,388083.65,290207.79,662,0.3249,17732.59,29,0,137,14013.03,2022-05
CUST-02244,Retail,West,Ahmedabad,Business LOC,184432.12,294211.56,653,0.4151,15937.13,10,1,175,17605.16,2022-06
CUST-01793,Premium,North,Chandigarh,Personal Loan,291811.74,254861.7,616,0.5343,10772.83,52,0,55,7682.39,2022-07
CUST-02366,Retail,North,Delhi,Personal Loan,41663.98,152265.73,649,0.1536,9591.12,15,1,102,7246.18,2022-08
CUST-01354,Retail,South,Hyderabad,Business LOC,40641.65,83949.56,655,0.2995,3433.66,3,0,40,3146.52,2022-09
CUST-02093,SME,South,Hyderabad,Auto Loan,2059188.48,648212.89,738,0.5407,30982.44,30,0,190,25591.48,2022-10
CUST-02032,Retail,West,Pune,Mortgage,119910.32,189007.73,732,0.2671,5633.97,18,0,90,10530.75,2022-11
CUST-01498,SME,West,Mumbai,Mortgage,2127140.73,562953.76,694,0.88,39100.59,3,0,22,36117.73,2022-12
CUST-01787,Retail,North,Chandigarh,Term Deposit,34354.57,122879.04,748,0.1464,3828.38,17,0,80,6338.72,2023-01
CUST-02320,SME,South,Chennai,Auto Loan,432336.46,189904.44,662,0.513,10599.33,15,0,146,14013.03,2023-02
CUST-01714,Corporate,South,Hyderabad,Business LOC,23235410.96,1520338.9,751,0.7767,71533.07,18,0,130,155214.92,2023-03
CUST-02729,Retail,East,Patna,Business LOC,44800.54,102284.52,765,0.3448,6336.05,27,0,93,3893.23,2023-04
CUST-01815,Mass Affluent,East,Patna,Mortgage,331138.99,72166.32,688,0.5731,4687.73,27,0,110,9039.29,2023-05
CUST-00545,Retail,West,Ahmedabad,Mortgage,37707.42,98388.67,567,0.2616,3269.06,40,1,24,4628.07,2023-06
CUST-02231,Corporate,South,Bengaluru,Auto Loan,10096682.03,1881449.01,755,0.9488,233877.05,43,0,156,182029.49,2023-07
CUST-01241,Retail,North,Chandigarh,Personal Loan,61391.29,172022.96,700,0.2394,5933.42,19,0,165,11568.39,2023-08
CUST-01812,Retail,East,Kolkata,Credit Card,149221.2,352258.66,690,0.3384,4715.88,25,0,192,13346.78,2023-09
CUST-02487,Mass Affluent,West,Mumbai,Term Deposit,312574.12,43230.02,712,0.7846,7865.16,26,0,59,9762.55,2023-10
CUST-01580,Retail,South,Bengaluru,Term Deposit,79342.92,266897.62,680,0.1387,17415.45,50,0,181,13499.51,2023-11
CUST-00053,Corporate,East,Patna,Credit Card,9978744.53,342424.53,731,0.7156,118026.45,18,0,111,93306.43,2023-12
CUST-02320,SME,South,Chennai,Auto Loan,796571.5,214651.97,662,0.6411,19696.01,35,0,157,14013.03,2024-01
CUST-02039,Retail,West,Pune,Personal Loan,44299.95,92065.76,694,0.2644,2186.28,29,0,104,5181.19,2024-02
CUST-01862,Mass Affluent,West,Pune,Business LOC,396979.92,381968.83,715,0.4809,25684.61,15,0,123,15423.8,2024-03
CUST-00945,Retail,South,Chennai,Credit Card,132150.45,142353.07,722,0.2743,18961.34,13,0,73,15277.79,2024-04
CUST-00311,Mass Affluent,West,Pune,Personal Loan,668943.03,241061.64,739,0.592,10238.4,16,0,144,17542.8,2024-05
CUST-02031,Premium,North,Delhi,Personal Loan,756206.27,872338.17,674,0.3507,44676.77,35,1,110,34398.03,2024-06
CUST-00876,Premium,West,Pune,Term Deposit,928888.3,135645.83,693,0.5833,20303.18,40,0,189,14826.89,2024-07
CUST-01066,Corporate,North,Delhi,Mortgage,12880567.36,910266.84,737,0.7697,187853.81,3,0,161,146471.93,2024-08
CUST-00512,Corporate,West,Ahmedabad,Personal Loan,13564043.68,353115.78,644,0.98,81978.42,35,0,175,81591.62,2024-09
CUST-00004,Retail,North,Chandigarh,Term Deposit,20810.19,162625.84,521,0.1233,3375.68,52,1,86,6958.39,2024-10
CUST-00408,Retail,East,Patna,Term Deposit,39601.49,202159.14,702,0.1717,16288.28,17,0,76,10724.26,2024-11
CUST-02726,Retail,North,Delhi,Term Deposit,47300.95,18857.46,629,0.7896,3293.03,43,0,99,3619.83,2024-12
CUST-00970,Mass Affluent,South,Hyderabad,Term Deposit,160738.89,39307.46,697,0.6904,3504.11,21,0,152,8076.7,2022-01
CUST-01473,Retail,North,Lucknow,Business LOC,93359.16,197381.91,745,0.3096,14242.98,42,0,60,10346.84,2022-02
CUST-00407,Corporate,West,Mumbai,Term Deposit,14471803.92,787238.44,719,0.98,90842.41,31,0,21,89975.19,2022-03
CUST-01342,Premium,North,Delhi,Personal Loan,1482810.78,1010603.01,723,0.6011,15571.22,22,0,158,39457.91,2022-04
CUST-01494,Premium,East,Kolkata,Personal Loan,1559043.16,478164.07,700,0.7445,16639.26,30,0,178,25943.71,2022-05
CUST-00498,Mass Affluent,North,Chandigarh,Mortgage,378933.57,350845.76,669,0.4677,15644.37,20,0,63,13850.86,2022-06
CUST-01217,Retail,North,Chandigarh,Auto Loan,129481.18,448168.92,763,0.183,9494.96,16,0,67,16417.38,2022-07
CUST-00802,Retail,East,Kolkata,Auto Loan,70015.44,313855.65,693,0.1968,71754.75,43,0,150,17683.06,2022-08
CUST-01200,SME,North,Chandigarh,Mortgage,658748.6,143281.59,763,0.6271,7131.54,30,0,16,16268.89,2022-09
CUST-01362,Premium,South,Hyderabad,Personal Loan,701952.58,741293.36,770,0.5312,49228.54,33,1,26,44643.98,2022-10
CUST-01371,Premium,West,Ahmedabad,Credit Card,913103.8,279218.4,652,0.7743,35785.85,46,0,25,31297.33,2022-11
CUST-01590,Corporate,South,Bengaluru,Auto Loan,10251302.92,830568.99,781,0.6658,66596.63,7,0,30,57288.98,2022-12
CUST-01333,Retail,West,Mumbai,Personal Loan,55803.04,133942.98,598,0.1951,7185.35,36,0,72,7229.1,2023-01
CUST-01206,Mass Affluent,South,Chennai,Term Deposit,287562.71,111738.57,592,0.7284,3741.25,12,0,88,8005.66,2023-02
CUST-00151,Corporate,North,Delhi,Personal Loan,28716792.18,4301975.5,778,0.98,457908.53,21,0,79,320046.14,2023-03
CUST-00209,Corporate,North,Lucknow,Personal Loan,19000612.43,5028038.44,772,0.7839,202588.23,11,0,134,233052.98,2023-04
CUST-00985,Retail,North,Lucknow,Personal Loan,175659.22,250381.51,638,0.2385,19212.86,22,0,25,13955.6,2023-05
CUST-00568,SME,West,Pune,Credit Card,1722106.06,2473184.38,702,0.4369,74340.35,18,0,127,88334.07,2023-06
CUST-00988,SME,South,Hyderabad,Personal Loan,410493.75,503199.15,673,0.4638,77673.58,30,0,42,19812.8,2023-07
CUST-01699,Retail,North,Delhi,Auto Loan,149261.03,382145.08,738,0.2753,9389.33,38,0,58,15598.87,2023-08
CUST-00689,Retail,North,Delhi,Term Deposit,119490.29,299156.34,648,0.2946,16897.74,31,0,88,13108.37,2023-09
CUST-00863,SME,South,Bengaluru,Term Deposit,999500.21,1421702.0,649,0.4669,68900.25,23,1,71,61037.5,2023-10
CUST-02555,Retail,North,Delhi,Auto Loan,111696.89,330071.52,651,0.2662,21123.31,27,0,143,17250.01,2023-11
CUST-02629,SME,West,Mumbai,Auto Loan,5765663.15,882454.67,659,0.9274,215861.51,35,0,91,88117.42,2023-12
CUST-02528,Corporate,North,Lucknow,Credit Card,10966654.53,2520546.61,710,0.6183,128438.83,46,0,58,103119.65,2024-01
CUST-01856,SME,East,Patna,Auto Loan,1263732.77,1102759.92,766,0.6045,45244.21,13,0,179,61526.79,2024-02
CUST-02193,Corporate,South,Bengaluru,Business LOC,5408722.74,2478570.78,693,0.6567,153277.92,26,0,76,107397.45,2024-03
CUST-00470,Retail,East,Kolkata,Term Deposit,38266.82,153878.73,646,0.1361,5260.34,30,0,90,6150.56,2024-04
CUST-02046,SME,South,Hyderabad,Auto Loan,407046.05,66311.98,700,0.5852,11499.44,14,1,77,15493.51,2024-05
CUST-00596,SME,East,Patna,Business LOC,2140870.34,1005873.13,759,0.721,30277.89,31,0,210,37368.3,2024-06
