order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2022-03-12,2022-03,Q1 2022,2022,West,Maharashtra,Pune,Consumer,25-34,Electronics,Accessories,Wireless Buds,5,1175.91,249.81,0.0725,16.59,4,3.6,Loyalty Rewards,Paid Social
2023-03-12,2023-03,Q1 2023,2023,North,Rajasthan,Jaipur,Enterprise,55+,Clothing,Basics,Cotton Tee,1,39.21,4.19,0.0257,22.12,5,3.7,Loyalty Rewards,Paid Social
2024-11-16,2024-11,Q4 2024,2024,South,Telangana,Hyderabad,Consumer,25-34,Clothing,Basics,Denim Jeans,12,1476.8,263.87,0.007,20.18,6,3.6,Holiday Mega Sale,Organic
2024-07-30,2024-07,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,55+,Electronics,Laptops,UltraAir 13,3,1200.08,202.34,0.0668,21.47,7,4.2,New Year Refresh,Paid Social
2024-09-12,2024-09,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Laptops,UltraAir 13,2,1296.16,222.08,0.0911,24.91,11,3.6,Spring Savings,Paid Search
2023-04-20,2023-04,Q2 2023,2023,West,Maharashtra,Pune,Consumer,35-44,Electronics,Phones,Pixel One,1,69.61,-3.98,0.1108,27.61,11,3.3,Loyalty Rewards,Organic
2022-08-28,2022-08,Q3 2022,2022,North,Punjab,Chandigarh,SMB,18-24,Clothing,Basics,Denim Jeans,8,373.71,44.37,0.071,21.4,5,4.2,Flash Weekend,Paid Social
2024-10-03,2024-10,Q4 2024,2024,North,Delhi,Delhi,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,2,68.24,-1.73,0.0681,7.12,4,4.1,New Year Refresh,In-Store
2022-01-24,2022-01,Q1 2022,2022,West,Maharashtra,Pune,Consumer,45-54,Furniture,Office,Standing Desk,2,748.76,24.69,0.0832,22.74,4,4.4,Back to School,In-Store
2023-12-04,2023-12,Q4 2023,2023,East,West Bengal,Kolkata,Consumer,18-24,Electronics,Accessories,Smart Watch,4,805.47,150.8,0.0794,8.39,7,3.8,Holiday Mega Sale,Organic
2023-03-25,2023-03,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,25-34,Clothing,Outerwear,Rain Jacket,1,190.08,29.7,0.0248,27.92,4,3.0,Loyalty Rewards,Organic
2023-02-22,2023-02,Q1 2023,2023,West,Maharashtra,Mumbai,Consumer,45-54,Electronics,Laptops,ProBook 15,4,2712.76,555.73,0.0161,25.0,1,4.5,Back to School,In-Store
2024-01-01,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Laptops,UltraAir 13,1,164.32,28.37,0.0721,27.13,1,5.0,Spring Savings,Paid Social
2024-08-19,2024-08,Q3 2024,2024,West,Maharashtra,Mumbai,Enterprise,25-34,Home & Kitchen,Appliances,Air Fryer,1,99.84,-7.81,0.1027,27.97,7,4.1,Flash Weekend,In-Store
2022-07-02,2022-07,Q3 2022,2022,West,Maharashtra,Mumbai,SMB,25-34,Electronics,Accessories,Wireless Buds,1,173.23,34.54,0.0132,19.45,1,4.6,Flash Weekend,Organic
2022-02-24,2022-02,Q1 2022,2022,West,Gujarat,Ahmedabad,Enterprise,25-34,Electronics,Accessories,Wireless Buds,1,517.67,102.0,0.0914,11.95,6,3.4,Flash Weekend,Organic
2023-01-24,2023-01,Q1 2023,2023,West,Gujarat,Ahmedabad,SMB,45-54,Furniture,Home,Dining Set,8,2961.38,186.65,0.0371,11.83,6,3.7,Spring Savings,In-Store
2022-05-27,2022-05,Q2 2022,2022,South,Karnataka,Bengaluru,SMB,45-54,Clothing,Basics,Denim Jeans,8,1629.76,195.55,0.0739,31.3,6,4.4,Flash Weekend,Paid Search
2022-09-10,2022-09,Q3 2022,2022,North,Punjab,Chandigarh,SMB,45-54,Clothing,Outerwear,Winter Parka,1,125.16,2.95,0.0815,19.91,9,4.3,Loyalty Rewards,In-Store
2022-06-01,2022-06,Q2 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Phones,Nova X,2,715.25,120.29,0.0068,14.42,4,4.8,Back to School,Paid Social
2022-03-06,2022-03,Q1 2022,2022,North,Rajasthan,Jaipur,SMB,35-44,Home & Kitchen,Clearance,Open-box Mixer,1,82.12,-35.33,0.3495,12.44,4,2.9,Spring Savings,In-Store
2023-05-04,2023-05,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Phones,Nova X,8,4110.62,472.16,0.0743,12.23,5,4.2,Back to School,Paid Social
2024-03-16,2024-03,Q1 2024,2024,North,Punjab,Chandigarh,Enterprise,35-44,Electronics,Laptops,UltraAir 13,1,457.92,11.02,0.2582,26.3,4,3.0,Holiday Mega Sale,In-Store
2023-01-29,2023-01,Q1 2023,2023,West,Maharashtra,Pune,SMB,55+,Electronics,Laptops,ProBook 15,3,2505.89,476.11,0.0282,19.83,5,4.4,Flash Weekend,Paid Social
2024-03-07,2024-03,Q1 2024,2024,South,Tamil Nadu,Chennai,Consumer,55+,Clothing,Outerwear,Rain Jacket,2,558.26,66.71,0.0526,26.01,7,4.2,Flash Weekend,Paid Search
2022-08-21,2022-08,Q3 2022,2022,South,Karnataka,Bengaluru,Consumer,25-34,Home & Kitchen,Clearance,Damaged Kettle,3,139.34,-63.37,0.2578,11.81,3,3.5,Holiday Mega Sale,Affiliate
2024-04-20,2024-04,Q2 2024,2024,North,Delhi,Delhi,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,1,255.93,10.33,0.1052,9.67,6,4.4,New Year Refresh,In-Store
2022-03-22,2022-03,Q1 2022,2022,North,Punjab,Chandigarh,Enterprise,25-34,Furniture,Home,Sectional Sofa,12,4368.57,531.28,0.0075,16.42,5,3.9,Back to School,Paid Search
2023-07-05,2023-07,Q3 2023,2023,West,Gujarat,Ahmedabad,Enterprise,35-44,Home & Kitchen,Clearance,Damaged Kettle,1,68.5,-36.07,0.2961,17.93,3,3.3,Loyalty Rewards,Organic
2023-10-29,2023-10,Q4 2023,2023,West,Maharashtra,Mumbai,Consumer,45-54,Furniture,Office,Standing Desk,1,50.96,-5.16,0.0542,8.89,5,3.8,Loyalty Rewards,Email
2022-06-27,2022-06,Q2 2022,2022,South,Karnataka,Bengaluru,SMB,35-44,Furniture,Office,Ergo Chair,1,198.49,-6.82,0.1003,13.02,5,3.8,Flash Weekend,Organic
2023-04-13,2023-04,Q2 2023,2023,East,Bihar,Patna,Consumer,55+,Home & Kitchen,Appliances,Blender Pro,2,427.75,16.93,0.1157,21.25,9,4.3,Back to School,Paid Social
2023-01-21,2023-01,Q1 2023,2023,South,Karnataka,Bengaluru,SMB,25-34,Electronics,Phones,Nova X,2,195.55,17.19,0.085,8.65,7,2.6,New Year Refresh,Email
2024-06-30,2024-06,Q2 2024,2024,North,Delhi,Delhi,SMB,35-44,Home & Kitchen,Clearance,Damaged Kettle,3,174.84,-96.54,0.404,18.97,8,3.9,Loyalty Rewards,Paid Social
2023-06-11,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,SMB,18-24,Furniture,Office,Ergo Chair,2,596.14,36.31,0.1103,11.38,4,3.4,Flash Weekend,Organic
2022-12-19,2022-12,Q4 2022,2022,South,Telangana,Hyderabad,Consumer,55+,Furniture,Home,Dining Set,8,1019.12,-2.74,0.1089,19.39,9,3.9,Holiday Mega Sale,In-Store
2023-12-01,2023-12,Q4 2023,2023,South,Telangana,Hyderabad,SMB,45-54,Electronics,Laptops,UltraAir 13,2,1475.44,338.94,0.0077,11.16,4,3.5,Holiday Mega Sale,Paid Social
2022-11-15,2022-11,Q4 2022,2022,West,Gujarat,Ahmedabad,SMB,25-34,Clothing,Basics,Denim Jeans,3,373.82,26.98,0.0895,20.32,4,3.4,Holiday Mega Sale,Paid Search
2024-01-19,2024-01,Q1 2024,2024,West,Gujarat,Ahmedabad,Enterprise,35-44,Electronics,Laptops,ProBook 15,4,2349.95,377.85,0.0637,14.05,1,4.0,Spring Savings,Organic
2022-04-23,2022-04,Q2 2022,2022,North,Delhi,Delhi,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,4,1154.98,99.38,0.1008,19.7,4,3.9,Back to School,Organic
2023-03-06,2023-03,Q1 2023,2023,West,Maharashtra,Pune,SMB,35-44,Electronics,Phones,Nova X,4,520.33,82.26,0.015,27.41,8,3.6,Flash Weekend,Email
2024-03-04,2024-03,Q1 2024,2024,West,Gujarat,Ahmedabad,Consumer,35-44,Home & Kitchen,Clearance,Open-box Mixer,1,136.44,-60.71,0.3866,23.53,6,3.0,Back to School,In-Store
2022-12-31,2022-12,Q4 2022,2022,West,Maharashtra,Pune,SMB,18-24,Electronics,Phones,Nova X,1,666.49,62.17,0.0719,8.21,2,3.6,Holiday Mega Sale,Affiliate
2023-06-19,2023-06,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,1,53.65,-25.69,0.2719,25.76,1,3.2,Flash Weekend,Paid Search
2024-02-28,2024-02,Q1 2024,2024,East,Odisha,Bhubaneswar,SMB,45-54,Furniture,Office,Standing Desk,1,495.95,-49.63,0.2272,13.86,2,3.4,Flash Weekend,Email
2023-03-03,2023-03,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,270.23,27.63,0.0383,27.29,5,4.3,New Year Refresh,Paid Search
2024-01-10,2024-01,Q1 2024,2024,North,Delhi,Delhi,SMB,25-34,Electronics,Accessories,Smart Watch,1,564.62,145.37,0.0153,21.83,20,4.0,Loyalty Rewards,Email
2024-06-07,2024-06,Q2 2024,2024,South,Karnataka,Bengaluru,Consumer,35-44,Furniture,Office,Standing Desk,3,753.39,29.8,0.083,13.65,28,3.8,Back to School,In-Store
2023-03-04,2023-03,Q1 2023,2023,East,Bihar,Patna,SMB,25-34,Electronics,Phones,Pixel One,1,387.99,36.97,0.0591,8.9,5,3.7,Spring Savings,Paid Search
2023-02-01,2023-02,Q1 2023,2023,North,Delhi,Delhi,Consumer,45-54,Clothing,Outerwear,Winter Parka,3,633.4,85.38,0.0961,15.33,7,4.3,Holiday Mega Sale,Email
2022-08-07,2022-08,Q3 2022,2022,South,Karnataka,Bengaluru,SMB,18-24,Clothing,Outerwear,Winter Parka,1,94.61,5.55,0.0268,7.25,5,3.0,Spring Savings,Paid Social
2023-06-18,2023-06,Q2 2023,2023,East,West Bengal,Kolkata,Consumer,18-24,Furniture,Home,Dining Set,1,222.06,9.16,0.0098,10.0,3,4.1,Flash Weekend,Organic
2023-03-28,2023-03,Q1 2023,2023,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Accessories,Wireless Buds,8,1256.21,262.5,0.0678,22.26,6,3.8,Back to School,In-Store
2022-04-17,2022-04,Q2 2022,2022,East,Bihar,Patna,SMB,55+,Furniture,Home,Sectional Sofa,1,94.23,-12.14,0.1734,13.03,8,3.7,New Year Refresh,Email
2023-04-18,2023-04,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,35-44,Furniture,Home,Sectional Sofa,5,5042.9,-444.44,0.229,17.28,4,3.4,Back to School,Paid Social
2022-05-17,2022-05,Q2 2022,2022,North,Rajasthan,Jaipur,Consumer,25-34,Electronics,Phones,Nova X,1,468.23,65.63,0.0411,7.67,5,4.1,Holiday Mega Sale,Paid Search
2023-03-01,2023-03,Q1 2023,2023,North,Delhi,Delhi,SMB,18-24,Electronics,Phones,Pixel One,1,247.19,21.86,0.06,10.82,9,4.1,Spring Savings,Affiliate
2024-05-07,2024-05,Q2 2024,2024,West,Maharashtra,Mumbai,Consumer,45-54,Electronics,Phones,Pixel One,1,120.9,-10.2,0.1168,14.7,2,4.1,Back to School,Email
2022-09-30,2022-09,Q3 2022,2022,North,Rajasthan,Jaipur,SMB,18-24,Electronics,Phones,Pixel One,1,80.44,4.48,0.0514,10.59,4,4.3,Holiday Mega Sale,Paid Search
2023-04-22,2023-04,Q2 2023,2023,West,Maharashtra,Pune,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,2,69.28,-40.11,0.3457,19.52,16,2.6,Loyalty Rewards,Email
2024-01-15,2024-01,Q1 2024,2024,North,Delhi,Delhi,Consumer,45-54,Electronics,Accessories,Wireless Buds,8,3064.04,365.22,0.2109,17.55,8,3.8,Flash Weekend,Email
2022-08-27,2022-08,Q3 2022,2022,East,Odisha,Bhubaneswar,Consumer,45-54,Home & Kitchen,Appliances,Blender Pro,1,204.16,18.33,0.0175,18.49,6,3.1,New Year Refresh,Paid Search
2024-08-12,2024-08,Q3 2024,2024,North,Punjab,Chandigarh,SMB,18-24,Home & Kitchen,Clearance,Open-box Mixer,1,91.64,-48.68,0.4139,19.78,4,2.9,New Year Refresh,Organic
2024-03-26,2024-03,Q1 2024,2024,West,Maharashtra,Pune,Consumer,18-24,Electronics,Laptops,UltraAir 13,1,852.69,167.94,0.0275,5.65,5,3.2,Holiday Mega Sale,In-Store
2023-12-23,2023-12,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,4,222.05,-130.44,0.4305,27.59,8,3.0,Holiday Mega Sale,Affiliate
2023-09-23,2023-09,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,55+,Electronics,Laptops,ProBook 15,12,3219.44,732.51,0.0118,21.18,28,4.5,Back to School,Email
2023-06-13,2023-06,Q2 2023,2023,West,Gujarat,Ahmedabad,Consumer,18-24,Electronics,Laptops,ProBook 15,8,1239.53,185.88,0.0692,27.49,4,4.4,Back to School,In-Store
2024-01-22,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,Enterprise,55+,Home & Kitchen,Appliances,Air Fryer,1,168.51,15.76,0.0097,14.14,1,3.5,Loyalty Rewards,Paid Search
2022-09-29,2022-09,Q3 2022,2022,North,Delhi,Delhi,Consumer,25-34,Electronics,Laptops,ProBook 15,12,2726.83,555.51,0.0411,19.31,3,3.6,Holiday Mega Sale,Paid Social
2024-03-03,2024-03,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,18-24,Furniture,Office,Ergo Chair,12,3581.69,454.45,0.0373,18.28,4,3.5,Back to School,In-Store
2022-08-25,2022-08,Q3 2022,2022,North,Rajasthan,Jaipur,Enterprise,45-54,Electronics,Laptops,UltraAir 13,3,358.86,76.82,0.039,28.37,3,3.3,Flash Weekend,Paid Search
2022-12-13,2022-12,Q4 2022,2022,North,Delhi,Delhi,SMB,45-54,Furniture,Office,Ergo Chair,1,414.63,51.16,0.0079,21.11,8,3.8,Holiday Mega Sale,In-Store
2022-01-10,2022-01,Q1 2022,2022,South,Karnataka,Bengaluru,Consumer,35-44,Furniture,Office,Standing Desk,3,951.7,77.5,0.0384,23.51,4,4.6,Spring Savings,Organic
2023-12-08,2023-12,Q4 2023,2023,East,Odisha,Bhubaneswar,Consumer,25-34,Home & Kitchen,Appliances,Blender Pro,2,654.23,79.49,0.0389,28.6,3,4.6,Holiday Mega Sale,Paid Social
2024-02-25,2024-02,Q1 2024,2024,West,Maharashtra,Mumbai,Consumer,25-34,Electronics,Phones,Pixel One,1,241.21,15.7,0.0577,15.73,2,3.6,Back to School,Affiliate
2024-05-16,2024-05,Q2 2024,2024,South,Karnataka,Bengaluru,SMB,45-54,Clothing,Basics,Cotton Tee,1,148.47,17.83,0.0697,24.94,4,4.2,Loyalty Rewards,Paid Social
2022-09-12,2022-09,Q3 2022,2022,North,Rajasthan,Jaipur,Enterprise,18-24,Electronics,Accessories,Wireless Buds,1,79.96,7.37,0.0345,14.36,5,4.5,Back to School,Email
2024-02-10,2024-02,Q1 2024,2024,East,Odisha,Bhubaneswar,Consumer,45-54,Furniture,Office,Standing Desk,3,1543.5,-131.28,0.2322,25.11,6,4.1,New Year Refresh,Email
2024-09-09,2024-09,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,25-34,Home & Kitchen,Appliances,Air Fryer,1,221.1,6.78,0.1043,14.12,3,3.6,Back to School,Paid Search
2023-10-06,2023-10,Q4 2023,2023,South,Tamil Nadu,Chennai,SMB,55+,Electronics,Laptops,ProBook 15,5,3143.74,677.06,0.0027,27.84,7,4.7,Flash Weekend,Organic
2024-09-24,2024-09,Q3 2024,2024,West,Maharashtra,Pune,Enterprise,18-24,Electronics,Laptops,UltraAir 13,1,595.09,122.14,0.0365,8.47,3,3.6,Flash Weekend,Paid Social
2022-10-10,2022-10,Q4 2022,2022,North,Punjab,Chandigarh,Consumer,45-54,Furniture,Home,Sectional Sofa,1,60.9,-3.24,0.0536,7.88,8,3.8,Spring Savings,Organic
2023-04-09,2023-04,Q2 2023,2023,East,Odisha,Bhubaneswar,Consumer,45-54,Furniture,Home,Dining Set,4,155.64,-9.09,0.0633,8.17,4,4.1,Flash Weekend,Paid Social
2024-07-25,2024-07,Q3 2024,2024,North,Punjab,Chandigarh,SMB,35-44,Clothing,Outerwear,Winter Parka,4,398.31,8.26,0.1908,22.6,5,3.0,Loyalty Rewards,Affiliate
2022-08-29,2022-08,Q3 2022,2022,West,Maharashtra,Mumbai,Consumer,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,15.18,-25.73,0.4436,7.82,5,3.1,Spring Savings,Email
2023-02-05,2023-02,Q1 2023,2023,East,Odisha,Bhubaneswar,SMB,35-44,Electronics,Accessories,Wireless Buds,2,172.21,2.92,0.1921,11.29,7,3.2,New Year Refresh,Organic
2023-04-26,2023-04,Q2 2023,2023,North,Delhi,Delhi,Consumer,18-24,Furniture,Office,Ergo Chair,1,328.5,30.41,0.0405,21.45,8,4.1,Spring Savings,In-Store
2024-07-15,2024-07,Q3 2024,2024,North,Delhi,Delhi,Enterprise,18-24,Clothing,Basics,Cotton Tee,5,500.28,112.26,0.0017,26.55,6,4.9,Back to School,Paid Search
2024-01-03,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Enterprise,25-34,Clothing,Basics,Cotton Tee,1,291.94,49.73,0.0301,22.6,4,4.0,Flash Weekend,In-Store
2024-01-02,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,8,3249.52,139.13,0.1567,24.29,7,4.1,New Year Refresh,In-Store
2022-06-05,2022-06,Q2 2022,2022,North,Delhi,Delhi,SMB,35-44,Electronics,Accessories,Smart Watch,8,1041.62,184.88,0.1113,24.78,4,4.2,Back to School,Affiliate
2023-06-23,2023-06,Q2 2023,2023,South,Telangana,Hyderabad,SMB,45-54,Home & Kitchen,Appliances,Blender Pro,2,140.59,-4.11,0.1593,27.94,5,4.6,Back to School,Email
2022-03-10,2022-03,Q1 2022,2022,North,Delhi,Delhi,Consumer,18-24,Home & Kitchen,Clearance,Damaged Kettle,2,112.35,-58.95,0.3829,19.85,4,2.9,Loyalty Rewards,Affiliate
2022-11-13,2022-11,Q4 2022,2022,South,Karnataka,Bengaluru,Consumer,25-34,Electronics,Phones,Pixel One,5,1238.78,81.18,0.1,15.54,8,4.6,Holiday Mega Sale,Organic
2023-08-14,2023-08,Q3 2023,2023,East,West Bengal,Kolkata,Consumer,45-54,Electronics,Laptops,UltraAir 13,3,901.35,156.54,0.0692,11.22,3,3.9,Back to School,Organic
2023-07-11,2023-07,Q3 2023,2023,East,West Bengal,Kolkata,Consumer,55+,Electronics,Phones,Nova X,4,1521.16,127.17,0.1058,16.41,3,3.8,Back to School,Email
2023-03-30,2023-03,Q1 2023,2023,North,Delhi,Delhi,SMB,35-44,Electronics,Phones,Pixel One,4,383.3,36.54,0.0461,16.1,7,4.3,Holiday Mega Sale,Affiliate
2024-09-12,2024-09,Q3 2024,2024,South,Telangana,Hyderabad,SMB,35-44,Electronics,Accessories,Wireless Buds,5,523.15,127.85,0.0371,20.61,8,3.8,Spring Savings,Email
2024-10-26,2024-10,Q4 2024,2024,East,Bihar,Patna,SMB,55+,Clothing,Outerwear,Winter Parka,1,194.19,20.02,0.1006,18.95,6,4.0,Loyalty Rewards,Paid Search
2023-06-14,2023-06,Q2 2023,2023,North,Rajasthan,Jaipur,Consumer,25-34,Clothing,Outerwear,Rain Jacket,1,49.8,-7.81,0.0194,25.07,2,4.4,Flash Weekend,Paid Social
2023-08-17,2023-08,Q3 2023,2023,West,Maharashtra,Pune,Consumer,35-44,Electronics,Phones,Pixel One,1,213.85,25.48,0.0139,11.18,9,4.0,Flash Weekend,Paid Social
2022-05-17,2022-05,Q2 2022,2022,West,Maharashtra,Mumbai,SMB,35-44,Home & Kitchen,Clearance,Open-box Mixer,5,678.13,-307.25,0.4166,11.44,3,2.4,Flash Weekend,Paid Social
2022-03-26,2022-03,Q1 2022,2022,North,Rajasthan,Jaipur,Enterprise,45-54,Electronics,Laptops,UltraAir 13,1,178.91,2.62,0.2234,20.69,8,3.1,Holiday Mega Sale,In-Store
2024-02-11,2024-02,Q1 2024,2024,West,Maharashtra,Pune,Consumer,35-44,Furniture,Office,Ergo Chair,3,254.47,25.9,0.0256,28.87,7,4.7,Flash Weekend,In-Store
2024-12-13,2024-12,Q4 2024,2024,North,Delhi,Delhi,Consumer,25-34,Electronics,Accessories,Smart Watch,3,651.27,170.56,0.0155,18.87,6,4.3,Holiday Mega Sale,Paid Social
2024-01-02,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,SMB,25-34,Home & Kitchen,Appliances,Blender Pro,5,1325.05,148.57,0.0483,13.33,3,3.7,Spring Savings,Affiliate
2022-03-08,2022-03,Q1 2022,2022,East,Odisha,Bhubaneswar,SMB,55+,Clothing,Outerwear,Winter Parka,1,288.7,44.64,0.0153,15.25,6,4.3,Holiday Mega Sale,Organic
2022-08-16,2022-08,Q3 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Accessories,Smart Watch,3,175.37,29.64,0.0034,17.6,4,4.1,Loyalty Rewards,Organic
2024-02-23,2024-02,Q1 2024,2024,East,West Bengal,Kolkata,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,8,1202.33,181.21,0.0087,28.78,4,4.0,Holiday Mega Sale,Paid Social
2022-07-03,2022-07,Q3 2022,2022,South,Tamil Nadu,Chennai,Enterprise,18-24,Electronics,Laptops,ProBook 15,3,395.43,48.22,0.0801,12.2,1,3.8,New Year Refresh,Email
2022-09-17,2022-09,Q3 2022,2022,West,Gujarat,Ahmedabad,Consumer,35-44,Home & Kitchen,Clearance,Open-box Mixer,1,70.66,-32.84,0.3959,17.6,9,2.7,Holiday Mega Sale,Affiliate
2022-07-16,2022-07,Q3 2022,2022,North,Rajasthan,Jaipur,Enterprise,18-24,Electronics,Laptops,UltraAir 13,8,1146.54,290.74,0.0008,15.65,5,4.8,New Year Refresh,Paid Social
2022-01-08,2022-01,Q1 2022,2022,West,Gujarat,Ahmedabad,SMB,35-44,Electronics,Phones,Pixel One,3,1743.07,138.65,0.0882,25.83,5,4.0,Loyalty Rewards,Paid Search
2022-12-15,2022-12,Q4 2022,2022,North,Punjab,Chandigarh,SMB,25-34,Electronics,Accessories,Smart Watch,1,264.92,60.56,0.0195,22.68,7,3.5,Holiday Mega Sale,Organic
2024-05-25,2024-05,Q2 2024,2024,West,Maharashtra,Pune,Enterprise,18-24,Electronics,Laptops,ProBook 15,1,532.62,56.25,0.102,21.39,1,3.9,Holiday Mega Sale,In-Store
2024-05-05,2024-05,Q2 2024,2024,West,Gujarat,Ahmedabad,SMB,35-44,Clothing,Outerwear,Winter Parka,4,904.6,35.12,0.1732,13.68,26,3.3,Flash Weekend,In-Store
2023-04-03,2023-04,Q2 2023,2023,North,Rajasthan,Jaipur,SMB,25-34,Clothing,Basics,Cotton Tee,1,96.86,4.06,0.1084,21.43,7,3.9,Spring Savings,Paid Search
2024-08-12,2024-08,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Clothing,Basics,Cotton Tee,2,51.85,-5.03,0.0445,28.97,8,4.0,Back to School,Paid Search
2023-09-07,2023-09,Q3 2023,2023,North,Punjab,Chandigarh,SMB,25-34,Clothing,Outerwear,Winter Parka,1,98.53,7.14,0.0285,17.44,5,4.5,Loyalty Rewards,Email
2023-11-25,2023-11,Q4 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Electronics,Laptops,ProBook 15,2,644.68,70.21,0.107,14.12,4,4.0,Holiday Mega Sale,Affiliate
2024-02-17,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,Enterprise,25-34,Electronics,Phones,Pixel One,1,479.58,22.63,0.1176,15.13,5,4.2,New Year Refresh,Affiliate
2022-02-09,2022-02,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Phones,Pixel One,1,193.98,14.75,0.0157,27.99,2,4.1,Holiday Mega Sale,Paid Social
2022-10-14,2022-10,Q4 2022,2022,East,West Bengal,Kolkata,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,3,234.83,-85.55,0.3105,19.3,7,2.6,Flash Weekend,Paid Search
2022-03-26,2022-03,Q1 2022,2022,West,Maharashtra,Pune,SMB,25-34,Clothing,Outerwear,Rain Jacket,4,222.82,29.85,0.0296,8.18,2,4.3,Back to School,In-Store
2024-08-12,2024-08,Q3 2024,2024,East,Bihar,Patna,SMB,45-54,Home & Kitchen,Appliances,Blender Pro,2,149.05,8.52,0.0852,13.82,7,3.8,Back to School,Paid Social
2024-03-12,2024-03,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Clothing,Outerwear,Rain Jacket,3,236.33,13.5,0.0997,23.2,4,4.0,New Year Refresh,In-Store
2024-11-18,2024-11,Q4 2024,2024,East,Bihar,Patna,Enterprise,25-34,Home & Kitchen,Clearance,Open-box Mixer,1,91.5,-44.15,0.3698,22.71,10,2.8,Holiday Mega Sale,Email
2023-12-21,2023-12,Q4 2023,2023,East,West Bengal,Kolkata,Consumer,55+,Clothing,Outerwear,Winter Parka,1,59.6,6.2,0.0338,14.72,6,4.3,Holiday Mega Sale,Email
2022-11-14,2022-11,Q4 2022,2022,West,Maharashtra,Mumbai,SMB,55+,Electronics,Accessories,Wireless Buds,8,1427.52,304.01,0.077,11.03,6,3.7,Holiday Mega Sale,Paid Search
2024-01-13,2024-01,Q1 2024,2024,West,Maharashtra,Mumbai,SMB,45-54,Electronics,Accessories,Smart Watch,2,481.73,87.03,0.0735,27.55,3,4.8,Flash Weekend,In-Store
2024-08-08,2024-08,Q3 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,1,100.16,8.23,0.0261,8.39,8,4.4,Holiday Mega Sale,Email
2023-07-26,2023-07,Q3 2023,2023,South,Telangana,Hyderabad,SMB,55+,Electronics,Accessories,Wireless Buds,12,3521.09,625.73,0.1152,15.15,8,4.0,Loyalty Rewards,In-Store
2022-06-17,2022-06,Q2 2022,2022,North,Rajasthan,Jaipur,SMB,35-44,Furniture,Office,Standing Desk,2,581.11,25.56,0.0833,15.75,18,4.6,Spring Savings,Email
2022-02-12,2022-02,Q1 2022,2022,North,Punjab,Chandigarh,SMB,45-54,Clothing,Basics,Denim Jeans,2,531.69,77.47,0.0451,22.44,6,3.2,Flash Weekend,Email
2023-04-27,2023-04,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,202.59,25.06,0.1069,27.99,3,4.2,New Year Refresh,Email
2023-11-18,2023-11,Q4 2023,2023,North,Delhi,Delhi,Consumer,45-54,Furniture,Home,Sectional Sofa,2,112.01,7.09,0.0369,23.19,24,4.4,Holiday Mega Sale,Organic
2023-12-08,2023-12,Q4 2023,2023,East,West Bengal,Kolkata,SMB,18-24,Electronics,Phones,Nova X,3,455.14,25.47,0.1131,9.09,3,3.5,Holiday Mega Sale,Paid Search
